model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,HMD_METJA_1_358_0,100,1.0,1.0,0.24513912313620037,7.078920258232855,-1.8464111999999995,0.95,0.0,0.98,-7.253,-7.2639900000000015,-7.455,-7.34626,0.08163265306122448,0.0,1.0,1411.9540234720191,0.09293561324915385,100,1.0,0.7944062019833298,0.94,,-9.087,-9.415,,0.0,0.0
own,FKB1A_HUMAN_2_108_0,100,1.0,1.0,0.29955114201737226,7.242596616065856,0.6122640999999999,1.0,0.24,0.98,-4.9415,-4.942279999999999,-5.2015,-5.162959999999999,0.04040404040404041,0.0,1.0,1781.2764096811359,0.04838422506052528,100,1.0,0.8587115407777367,0.94,,-7.352,-7.347,,0.0,0.0
own,BSD_ASPTE_1_130_0,100,1.0,1.0,0.47424189836821656,6.882765935867966,-1.2270091,1.0,0.02,0.96,,,,,0.02197802197802198,0.09,0.93,2525.68622397789,0.07940360119513651,100,0.96,0.7650409549559309,0.79,,,,,0.0,0.0
own,AKT1_HUMAN_1_137_0,100,1.0,1.0,0.4466796180869974,7.0479189566267175,0.4058063999999998,1.0,0.7,0.85,-10.097000000000001,-10.1866,-9.9975,-10.08308,0.02,0.0,1.0,1800.9006993506634,0.03611310861884207,100,0.95,0.7829210548665673,0.94,,-14.151,-14.334,,0.0,0.0
own,GUX1_HYPJE_18_451_0,100,1.0,1.0,0.5720134163136347,7.21450682401295,0.7635573999999998,1.0,0.99,1.0,,,,,0.41,0.0,1.0,580.015096640099,0.044887221293304316,100,0.89,0.7062565543237517,0.47,,,,,0.0,0.0
own,NOS3_HUMAN_65_480_0__4kcq_A_rec,100,1.0,1.0,0.3814663154905057,6.969104977300499,-2.1538787999999998,1.0,0.39,0.99,-4.067500000000001,-4.18332,-4.4745,-4.57711,0.15151515151515152,0.25,0.99,1085.271398804324,0.02561066665791561,100,1.0,0.8502053947129856,0.76,,-5.3,-5.43,,0.0,0.0
own,VAOX_PENSI_1_560_0,100,1.0,1.0,0.4869090998737054,6.983232261278643,0.38002449999999965,1.0,0.0,0.97,-8.343,-8.094169999999998,-8.514,-8.38001,0.5454545454545454,0.0,1.0,603.5379572526381,0.11778039962135789,100,0.71,0.5709350336526894,0.28,,-9.531,-9.555,,0.0,0.0
own,CHIB_SERMA_1_499_0__4z2g_A_rec,100,1.0,1.0,0.09212582463541713,7.197147730400944,-1.0315486,0.99,0.0,0.99,-4.9655000000000005,-5.06051,-5.2170000000000005,-5.303490000000002,0.33,0.0,1.0,1310.2638782263725,0.058439597307033526,100,1.0,0.645893138325636,0.17,,-7.488,-7.594,,0.0,0.0
own,CHIB_SERMA_1_499_0__1h0i_A_rec,100,1.0,1.0,0.4977098454534076,6.9162263506336545,-0.16928610000000005,1.0,0.97,0.98,,,,,0.15151515151515152,0.0,1.0,854.6257308684612,0.04032863790197247,100,1.0,0.889676285159274,0.75,,,,,0.0,0.0
own,DIDH_RAT_1_319_0,100,1.0,1.0,0.5508297536086517,6.822421175139369,0.2343344999999999,1.0,0.75,0.96,-5.8735,-6.037929999999999,-6.104,-6.393349999999998,0.33,0.0,1.0,634.553999845753,0.05821275286684235,100,0.99,0.8727340340382096,0.86,,-8.816,-8.838,,0.0,0.0
own,LAT_MYCTU_1_449_0,100,1.0,1.0,0.4881949453911853,6.698838074548619,0.38454969999999983,1.0,0.51,0.96,-6.818,-6.86207,-7.033,-7.09719,0.28,0.0,1.0,694.1813966450459,0.08911672292479292,100,0.91,0.7177860410978962,0.47,,-6.276,-6.186,,0.0,0.0
own,IDHP_HUMAN_40_452_0,100,1.0,1.0,0.38374648780301285,7.21101179724404,0.8804549,1.0,0.59,0.98,,,,,0.01020408163265306,0.13,0.97,2368.0688378969235,0.04434978670761937,100,1.0,0.8923745492711337,0.98989898989899,,,,,0.0,0.0
own,PAC_ECOLX_27_846_0,100,1.0,1.0,0.5489939986527065,7.062047783417033,0.4264412,1.0,1.0,0.97,-6.5440000000000005,-6.50214,-6.5809999999999995,-6.39444,0.12121212121212122,0.01,0.99,1338.8422909334179,0.04620050364732005,100,1.0,0.9039328253799069,0.99,,-6.871,-6.932,,0.0,0.0
own,PPIA_HUMAN_1_165_0,100,1.0,1.0,0.5860798492571032,6.93193385268149,-0.45438029999999985,1.0,1.0,1.0,-5.197,-5.383170000000002,-5.6795,-5.8218299999999985,0.52,0.0,1.0,479.71311033290704,0.07552084613884279,100,0.68,0.6349884983149459,0.47,,-5.686,-5.88,,0.0,0.0
own,MCCF_ECOLX_1_344_0,100,1.0,1.0,0.3358018609139634,6.943046277110455,-0.7607946,1.0,0.27,0.95,,,,,0.07,0.0,1.0,1380.3314556039704,0.06306675199798882,100,1.0,0.8960768624267237,0.81,,,,,0.0,0.0
