pdbid,pose,rmsd,head,pll
2qbr,2qbr_563,2.3,-2.230797290802002,-2.340848650251116
2qbr,2qbr_566,5.04,-3.282618999481201,-2.055644852774484
2qbr,2qbr_573,5.45,-5.1295928955078125,-3.4232019696916853
2qbr,2qbr_582,2.23,-1.6202431917190552,-2.818225860595703
2qbr,2qbr_583,6.56,-5.373060703277588,-2.8715081896100725
2qbr,2qbr_590,5.03,-4.252153396606445,-2.3856800624302457
2qbr,2qbr_593,3.48,-2.9891252517700195,-1.8933873857770647
2qbr,2qbr_595,4.34,-2.937056064605713,-1.5339715140206474
2qbr,2qbr_61,0.97,-0.6450408697128296,-2.3140416826520647
2qbr,2qbr_617,2.49,-2.0134024620056152,-1.7864129202706474
2qbr,2qbr_629,2.45,-2.1571333408355713,-2.7914096287318637
2qbr,2qbr_633,1.94,-2.108017683029175,-2.5107405526297435
2qbr,2qbr_639,6.22,-6.821916103363037,-3.9515672411237444
2qbr,2qbr_645,2.86,-3.292889356613159,-1.7662737710135323
2qbr,2qbr_647,1.92,-2.4183297157287598,-2.4280360085623607
2qbr,2qbr_656,8.17,-7.087612628936768,-2.9156485966273715
2qbr,2qbr_663,8.59,-2.134108781814575,-1.798206056867327
2qbr,2qbr_667,5.01,-5.810503005981445,-3.112548283168248
2qbr,2qbr_677,3.17,-1.8490272760391235,-2.4036385672433034
2qbr,2qbr_689,5.77,-6.150448799133301,-3.258397238595145
2qbr,2qbr_690,2.13,-2.172349214553833,-1.6696442195347376
2qbr,2qbr_699,3.89,-4.833895206451416,-2.653214590890067
2qbr,2qbr_764,4.33,-3.028608560562134,-1.9729055677141463
2qbr,2qbr_765,3.56,-2.6276113986968994,-2.208293778555734
2qbr,2qbr_767,6.07,-4.697599411010742,-2.5451711927141463
2qbr,2qbr_771,3.85,-2.9461472034454346,-2.554016658238002
2qbr,2qbr_777,5.85,-4.358713150024414,-2.504743848528181
2qbr,2qbr_778,0.87,-0.7748560309410095,-2.018598828996931
2qbr,2qbr_780,0.96,-0.5881720781326294,-2.571226119995117
2qbr,2qbr_782,6.14,-4.524255752563477,-2.1988938195364818
2qbr,2qbr_790,4.05,-3.3298182487487793,-2.0547697884695872
2qbr,2qbr_796,6.16,-5.801998138427734,-2.7202606201171875
2qbr,2qbr_797,8.2,-7.817418575286865,-2.3118346078055247
2qbr,2qbr_798,7.79,-7.454525470733643,-2.341672624860491
2qbr,2qbr_799,5.87,-4.242778778076172,-2.2479113170078824
2qbr,2qbr_802,6.46,-5.646458148956299,-2.9262373788016185
2qbr,2qbr_81,2.23,-1.743301510810852,-2.6772046770368303
2qbr,2qbr_821,5.64,-4.510451793670654,-2.5090746198381697
2qbr,2qbr_856,5.58,-5.6908979415893555,-2.199505124773298
2qbr,2qbr_875,6.5,-6.817372798919678,-2.3757029942103793
2qbr,2qbr_887,6.02,-6.022954940795898,-2.6228201729910716
2qbr,2qbr_895,4.19,-2.078078269958496,-2.9475386483328685
2qbr,2qbr_900,4.07,-3.231372117996216,-2.456566946847098
2qe4,2qe4_165,0.64,-0.6617943644523621,-1.7052736282348633
2qe4,2qe4_249,0.44,-0.4818292260169983,-1.4818836847941081
2qe4,2qe4_3,0.62,-0.5037521719932556,-1.349128246307373
2qe4,2qe4_309,0.49,-0.6770554780960083,-1.5344950358072917
2qe4,2qe4_422,1.54,-1.297456979751587,-2.0305514335632324
2qe4,2qe4_435,3.13,-1.836052417755127,-1.8654807408650715
2qe4,2qe4_441,1.62,-1.2627503871917725,-1.9183899561564128
2qe4,2qe4_446,2.72,-1.6940845251083374,-1.7894301414489746
2qe4,2qe4_447,2.56,-1.4805381298065186,-2.7467219034830728
2qe4,2qe4_448,1.37,-0.5074228048324585,-2.4915172259012857
2qe4,2qe4_499,3.13,-1.9266313314437866,-2.3083901405334473
2qe4,2qe4_500,3.08,-1.7577570676803589,-2.379521210988363
2qe4,2qe4_509,0.97,-1.0919328927993774,-3.0649490356445312
2qe4,2qe4_551,0.96,-0.9398912787437439,-1.6517481803894043
2qe4,2qe4_552,1.03,-0.7052256464958191,-1.6115657488505046
2qe4,2qe4_574,2.02,-1.3295137882232666,-1.5427811940511067
2qe4,2qe4_597,1.48,-1.5260347127914429,-1.7863033612569172
2qe4,2qe4_611,3.01,-1.7751350402832031,-2.0549192428588867
2qe4,2qe4_629,1.55,-1.3588570356369019,-2.3339335123697915
2qe4,2qe4_689,2.03,-2.0424137115478516,-2.560279051462809
2qe4,2qe4_693,1.73,-1.7482194900512695,-2.400263786315918
2qe4,2qe4_694,2.31,-2.9164276123046875,-2.377012252807617
2qe4,2qe4_698,2.68,-1.6928411722183228,-2.408217430114746
2qe4,2qe4_705,0.85,-0.9050153493881226,-2.3335348765055337
2qe4,2qe4_718,1.97,-0.6512656807899475,-1.778112252553304
2qe4,2qe4_741,2.75,-1.3342857360839844,-1.737154483795166
2qe4,2qe4_750,4.43,-1.7058392763137817,-2.0579044024149575
2qe4,2qe4_754,4.5,-2.519056558609009,-2.0518428484598794
2qe4,2qe4_757,4.04,-1.5055043697357178,-1.8886912663777669
2qe4,2qe4_770,4.4,-2.2034552097320557,-2.5016020139058432
2qe4,2qe4_771,3.82,-1.3950268030166626,-2.584064801534017
2qe4,2qe4_777,4.09,-2.5637423992156982,-1.59531831741333
2qe4,2qe4_779,4.08,-2.1639578342437744,-1.9279478391011555
2qe4,2qe4_780,1.67,-1.5189285278320312,-1.9641397794087727
2qe4,2qe4_784,2.8,-1.5497543811798096,-1.731960932413737
2qe4,2qe4_786,4.07,-1.8765044212341309,-1.9982619285583496
2qe4,2qe4_788,4.42,-4.341108322143555,-3.306196848551432
2qe4,2qe4_789,4.1,-1.7617636919021606,-1.3570489883422852
2qe4,2qe4_79,2.15,-1.0126714706420898,-1.7066138585408528
2qe4,2qe4_793,3.95,-2.182525634765625,-1.158157745997111
2qe4,2qe4_796,4.13,-2.224792003631592,-2.1209829648335776
2qe4,2qe4_797,3.03,-1.5363315343856812,-1.884290377298991
2qe4,2qe4_83,0.54,-0.3110576570034027,-1.4125644365946453
2qe4,2qe4_832,3.92,-1.3693593740463257,-1.9397875467936199
2qe4,2qe4_841,0.75,-0.6890610456466675,-1.8011326789855957
2qe4,2qe4_850,3.76,-2.324662208557129,-1.5395561854044597
2qe4,2qe4_875,2.16,-0.4810308814048767,-2.0197946230570474
2qe4,2qe4_877,3.19,-2.1129746437072754,-2.1395368576049805
2qe4,2qe4_964,0.81,-0.6567568182945251,-2.175327777862549
2qe4,2qe4_977,1.2,-0.8234484195709229,-1.608934720357259
2qnq,2qnq_130,1.99,-0.9738876223564148,-2.7149693558855756
2qnq,2qnq_167,0.79,-1.0105788707733154,-2.7313928371522485
2qnq,2qnq_207,0.98,-1.3674581050872803,-2.8982495563786204
2qnq,2qnq_209,0.6,-0.8899889588356018,-2.7606588224085367
2qnq,2qnq_210,2.73,-2.253464460372925,-2.948476279654154
2qnq,2qnq_215,1.89,-2.176318645477295,-2.786912871570122
2qnq,2qnq_216,3.34,-1.4576046466827393,-2.7105251405297257
2qnq,2qnq_230,1.03,-1.1791950464248657,-3.308583329363567
2qnq,2qnq_231,2.77,-1.068555474281311,-2.9703681759717986
2qnq,2qnq_239,2.54,-1.1019985675811768,-2.9630927109136813
2qnq,2qnq_243,5.06,-1.8571240901947021,-2.790397457960175
2qnq,2qnq_245,2.88,-1.8306831121444702,-2.2431136340629765
2qnq,2qnq_249,3.27,-1.1022223234176636,-2.8789624470036204
2qnq,2qnq_250,1.0,-0.9988426566123962,-2.640822806009432
2qnq,2qnq_267,2.53,-1.6836392879486084,-2.8467935701695883
2qnq,2qnq_269,2.96,-0.6897696256637573,-2.9176946500452554
2qnq,2qnq_272,2.56,-1.1165175437927246,-2.525182770519722
2qnq,2qnq_274,1.24,-1.8473050594329834,-3.0223178398318407
2qnq,2qnq_277,2.31,-1.0478843450546265,-2.621428326862614
2qnq,2qnq_280,2.16,-1.020599126815796,-3.064549701969798
2qnq,2qnq_287,1.42,-0.5463943481445312,-3.0792130260932735
2qnq,2qnq_290,5.37,-3.024656295776367,-2.4383033194193025
2qnq,2qnq_293,3.24,-0.5323957204818726,-2.774503382240854
2qnq,2qnq_308,3.14,-0.9574301838874817,-2.9908901307641007
2qnq,2qnq_314,0.74,-1.2933754920959473,-2.7103840897722944
2qnq,2qnq_326,1.64,-1.3164258003234863,-2.3906854769078696
2qnq,2qnq_34,2.15,-1.3041423559188843,-2.9736815661918827
2qnq,2qnq_349,4.43,-2.1061127185821533,-2.7793030157321836
2qnq,2qnq_367,1.84,-1.481310486793518,-2.567560893733327
2qnq,2qnq_368,1.89,-1.2898011207580566,-2.9608310606421493
2qnq,2qnq_394,3.33,-1.4224861860275269,-2.8027985735637384
2qnq,2qnq_397,1.79,-1.109882116317749,-2.666216594416921
2qnq,2qnq_413,4.25,-2.252309799194336,-3.198687297541921
2qnq,2qnq_414,4.22,-3.6555356979370117,-2.927383981099943
2qnq,2qnq_429,5.04,-3.0003294944763184,-2.3765632815477327
2qnq,2qnq_43,0.56,-0.9926596283912659,-2.898921129180164
2qnq,2qnq_431,5.11,-3.764807939529419,-3.063109048982946
2qnq,2qnq_433,3.08,-1.869705080986023,-3.3425263195503048
2qnq,2qnq_445,3.17,-1.7378021478652954,-2.958868073254097
2qnq,2qnq_459,3.03,-3.5312700271606445,-3.088182030654535
2qnq,2qnq_462,7.3,-6.691956520080566,-3.5765693478467986
2qnq,2qnq_463,4.16,-2.087251901626587,-3.0641243167039827
2qnq,2qnq_464,3.27,-2.517948865890503,-2.693810067525724
2qnq,2qnq_475,3.59,-2.9324653148651123,-2.8375597697932546
2qnq,2qnq_478,5.13,-3.929499387741089,-3.5866278671636813
2qnq,2qnq_480,6.61,-4.963554382324219,-3.5225428139291157
2qnq,2qnq_484,4.37,-2.560668468475342,-2.960006527784394
2qnq,2qnq_487,4.03,-2.709704875946045,-2.938123005192454
2qnq,2qnq_496,4.13,-6.217450141906738,-3.086591022770579
2qnq,2qnq_512,7.03,-8.607904434204102,-2.9853794749190166
2qnq,2qnq_520,7.06,-6.726487159729004,-3.221550918206936
2qnq,2qnq_521,6.54,-6.623868465423584,-3.5639994551495806
2qnq,2qnq_538,4.33,-2.9060280323028564,-3.678473868021151
2qnq,2qnq_542,5.13,-3.647355794906616,-3.1571714819931405
2qnq,2qnq_545,6.33,-5.933394432067871,-3.165937470226753
2qnq,2qnq_552,6.34,-5.602496147155762,-3.480960752905869
2qnq,2qnq_554,6.89,-5.778240203857422,-3.7468291491996952
2qnq,2qnq_560,8.21,-8.615429878234863,-3.42291259765625
2qnq,2qnq_563,4.01,-4.017620086669922,-3.2565493699980945
2qnq,2qnq_575,4.25,-4.341604232788086,-3.2078660174113947
2qnq,2qnq_578,8.8,-8.519001960754395,-3.651195246998857
2qnq,2qnq_590,5.69,-7.287198066711426,-3.3675075624047257
2qnq,2qnq_64,1.83,-1.0859158039093018,-2.921979950695503
2qnq,2qnq_641,6.4,-8.04295539855957,-3.1942518280773626
2qnq,2qnq_645,8.39,-8.301116943359375,-3.574455819478849
2qnq,2qnq_648,7.39,-8.610837936401367,-3.2621184558403202
2qnq,2qnq_651,8.27,-8.611276626586914,-3.748744313309832
2qnq,2qnq_652,8.06,-7.561617851257324,-3.280805634289253
2qnq,2qnq_654,7.56,-7.4922099113464355,-3.258670713843369
2qnq,2qnq_656,8.2,-8.617374420166016,-3.1940277843940548
2qnq,2qnq_666,5.96,-8.278021812438965,-3.838161561547256
2qnq,2qnq_667,8.81,-8.565205574035645,-3.9134380061451983
2qnq,2qnq_668,6.58,-8.382957458496094,-3.557190313571837
2qnq,2qnq_670,6.23,-4.836678504943848,-3.2962218493950077
2qnq,2qnq_671,7.01,-6.43052339553833,-3.3968241621808306
2qnq,2qnq_676,9.01,-8.55363941192627,-3.5226388326505336
2qnq,2qnq_679,5.07,-7.028359889984131,-3.526196735661204
2qnq,2qnq_702,0.74,-1.8702679872512817,-2.794710298863853
2qnq,2qnq_715,0.95,-1.2267768383026123,-2.734024606099943
2qnq,2qnq_758,0.73,-1.4187054634094238,-2.894436347775343
2qnq,2qnq_788,5.29,-5.82061767578125,-3.0108534650104803
2qnq,2qnq_811,0.97,-1.990703821182251,-2.5177794665825077
2r9w,2r9w_124,4.53,-2.8125081062316895,-1.144207921521417
2r9w,2r9w_145,5.82,-5.386650562286377,-1.4547157287597656
2r9w,2r9w_202,5.86,-4.941839218139648,-1.314892209809402
2r9w,2r9w_206,4.0,-0.8688193559646606,-1.4618017262425915
2r9w,2r9w_246,6.08,-5.411257266998291,-1.5194391711004849
2r9w,2r9w_247,3.96,-0.7754086852073669,-1.0454239680849273
2r9w,2r9w_307,5.34,-4.67507791519165,-0.8429609496017982
2r9w,2r9w_393,6.3,-4.7367167472839355,-1.2030426551555764
2r9w,2r9w_411,3.97,-1.102507472038269,-1.324836336333176
2r9w,2r9w_449,4.07,-1.0297443866729736,-1.5371072703394397
2r9w,2r9w_460,3.92,-1.0479331016540527,-1.8734897745066676
2r9w,2r9w_462,4.42,-1.7969239950180054,-1.5247829042632004
2r9w,2r9w_478,3.57,-1.7309118509292603,-1.4892893824084052
2r9w,2r9w_49,4.18,-0.6273640394210815,-1.3790696242759968
2r9w,2r9w_505,6.82,-6.3350677490234375,-1.8028414496060075
2r9w,2r9w_513,6.22,-4.156378746032715,-2.306707711055361
2r9w,2r9w_517,7.41,-6.967060565948486,-1.678535066801926
2r9w,2r9w_521,6.65,-4.823148727416992,-1.6936132496800915
2r9w,2r9w_522,5.31,-2.451829195022583,-1.6263703971073544
2r9w,2r9w_531,7.11,-5.171186923980713,-2.6669406233162714
2r9w,2r9w_533,2.81,-1.6479721069335938,-1.7063322396113956
2r9w,2r9w_538,5.64,-5.6418137550354,-1.3118058566389412
2r9w,2r9w_541,7.99,-8.079851150512695,-2.9011609307650863
2r9w,2r9w_549,7.33,-7.66043758392334,-2.0784459607354524
2r9w,2r9w_558,7.69,-7.755058765411377,-2.3261510914769667
2r9w,2r9w_559,5.04,-1.990631341934204,-1.1507791979559536
2r9w,2r9w_566,4.89,-1.7258013486862183,-1.6377058358028018
2r9w,2r9w_579,3.95,-1.9620908498764038,-1.141967641896215
2r9w,2r9w_580,6.47,-5.715132236480713,-1.7253099638840248
2r9w,2r9w_586,7.83,-8.411128997802734,-3.478404604155442
2r9w,2r9w_592,8.02,-8.538239479064941,-2.3905366042564653
2r9w,2r9w_593,8.11,-7.931582927703857,-1.7818039203512257
2r9w,2r9w_618,3.85,-1.621793508529663,-1.43539415556809
2r9w,2r9w_640,3.6,-2.1544134616851807,-1.9553508100838497
2r9w,2r9w_651,6.29,-6.11029577255249,-1.6190834045410156
2r9w,2r9w_670,3.81,-1.3849047422409058,-1.6573603399868668
2r9w,2r9w_671,5.14,-2.059361219406128,-1.4913398479593212
2r9w,2r9w_679,4.57,-2.390768527984619,-1.488531967689251
2r9w,2r9w_691,8.36,-7.46123743057251,-2.225921104694235
2r9w,2r9w_708,0.52,-1.13084077835083,-0.9906271572770744
2r9w,2r9w_710,0.95,-0.8481669425964355,-1.7659072875976562
2r9w,2r9w_713,0.53,-1.0496457815170288,-1.0018782780088227
2r9w,2r9w_717,2.87,-1.0156595706939697,-1.1600549632105335
2r9w,2r9w_718,1.66,-1.0369133949279785,-1.355603185193292
2r9w,2r9w_725,2.22,-1.0209100246429443,-1.5780610709354794
2r9w,2r9w_734,1.28,-1.004561424255371,-1.5127600308122306
2r9w,2r9w_740,3.05,-3.6414794921875,-1.0788282197097252
2r9w,2r9w_741,1.36,-0.6697916388511658,-1.2437283746127425
2r9w,2r9w_744,4.29,-2.0725386142730713,-1.6147291249242322
2r9w,2r9w_749,1.82,-0.9291742444038391,-1.430242867305361
2r9w,2r9w_750,2.13,-1.3323696851730347,-0.7787618965938173
2r9w,2r9w_759,2.99,-3.2570433616638184,-1.0438513920224946
2r9w,2r9w_766,2.27,-1.7852458953857422,-1.1104973102438038
2r9w,2r9w_769,1.1,-1.008051872253418,-1.6166883008233432
2r9w,2r9w_772,5.03,-6.5283379554748535,-1.6163120927481816
2r9w,2r9w_774,1.1,-0.6428098678588867,-1.4112714570144127
2r9w,2r9w_778,2.13,-2.4519693851470947,-1.370135603279903
2r9w,2r9w_779,5.76,-5.1040825843811035,-1.795330442231277
2r9w,2r9w_787,4.42,-4.681171894073486,-1.7720905172413792
2r9w,2r9w_791,1.12,-1.7541837692260742,-1.1838286827350486
2r9w,2r9w_794,8.58,-8.532600402832031,-2.123064238449623
2r9w,2r9w_795,1.51,-1.371086597442627,-1.2830734252929688
2r9w,2r9w_817,0.97,-1.7449051141738892,-1.3393765153556034
2r9w,2r9w_828,0.96,-1.1476988792419434,-1.4866008100838497
2r9w,2r9w_831,4.31,-2.7078440189361572,-1.5627470345332706
2r9w,2r9w_834,6.6,-5.964518070220947,-1.4634196840483567
2r9w,2r9w_839,6.29,-5.804278373718262,-1.4401018866177262
2r9w,2r9w_860,2.13,-1.8352028131484985,-1.1353159937365302
2r9w,2r9w_868,1.6,-1.4115939140319824,-1.6325160059435615
2r9w,2r9w_869,2.57,-1.5900704860687256,-1.5891502643453663
2r9w,2r9w_872,5.59,-4.55946683883667,-1.6250628767342403
2r9w,2r9w_873,4.89,-3.16054630279541,-1.2963262097588901
2r9w,2r9w_881,2.9,-1.7645790576934814,-1.7602502230940194
2r9w,2r9w_886,1.89,-0.9776262044906616,-1.552880517367659
2r9w,2r9w_910,0.78,-1.2602967023849487,-1.236566214725889
2r9w,2r9w_911,0.66,-1.1189500093460083,-1.1502269876414333
2r9w,2r9w_927,0.68,-1.157129168510437,-1.2274031803525727
2r9w,2r9w_928,0.75,-1.3129281997680664,-1.349895871918777
2r9w,2r9w_949,6.16,-3.063579559326172,-1.9625128384294181
2r9w,2r9w_950,0.96,-0.7583190202713013,-1.4116545052363956
2v00,2v00_103,7.94,-4.9786529541015625,-7.078891277313232
2v00,2v00_107,8.56,-6.580304145812988,-7.323461532592773
2v00,2v00_120,5.25,-1.998256802558899,-4.8363494873046875
2v00,2v00_136,7.6,-5.6372528076171875,-6.520430088043213
2v00,2v00_143,8.62,-6.4819865226745605,-5.890259742736816
2v00,2v00_145,5.08,-0.669174075126648,-5.054840087890625
2v00,2v00_159,8.95,-6.995628833770752,-6.407132148742676
2v00,2v00_183,7.2,-5.494527339935303,-4.583641052246094
2v00,2v00_193,8.19,-5.891782283782959,-6.214379787445068
2v00,2v00_198,8.52,-5.585640907287598,-6.85573673248291
2v00,2v00_325,6.82,-4.603531360626221,-6.236055374145508
2v00,2v00_395,8.61,-6.143366813659668,-5.596965789794922
2v00,2v00_401,3.14,-2.562410831451416,-5.701140403747559
2v00,2v00_416,4.12,-2.3896982669830322,-4.684700965881348
2v00,2v00_422,3.18,-1.7848856449127197,-5.138391494750977
2v00,2v00_424,1.7,-0.9396167397499084,-4.7321343421936035
2v00,2v00_428,0.98,-1.1281263828277588,-5.237651348114014
2v00,2v00_432,1.49,-0.8336893916130066,-5.504638195037842
2v00,2v00_433,2.3,-1.022515058517456,-4.166204929351807
2v00,2v00_434,2.68,-1.2926403284072876,-4.334382057189941
2v00,2v00_444,2.24,-1.417707085609436,-4.370046615600586
2v00,2v00_451,4.78,-2.7940168380737305,-4.670777320861816
2v00,2v00_454,2.45,-0.6723655462265015,-3.9643540382385254
2v00,2v00_461,1.68,-1.743293285369873,-4.066524028778076
2v00,2v00_468,1.96,-1.536304235458374,-4.26821231842041
2v00,2v00_472,6.48,-1.8095102310180664,-4.259944438934326
2v00,2v00_473,5.04,-3.0768678188323975,-4.379410266876221
2v00,2v00_474,2.12,-0.820621132850647,-5.220040798187256
2v00,2v00_484,5.61,-1.6568702459335327,-4.193991661071777
2v00,2v00_488,2.61,-2.3428711891174316,-5.602906227111816
2v00,2v00_506,5.47,-5.536875247955322,-5.882392883300781
2v00,2v00_512,6.32,-5.58677864074707,-4.782449722290039
2v00,2v00_513,4.85,-4.991638660430908,-4.851186752319336
2v00,2v00_516,1.58,-1.0529776811599731,-3.5424914360046387
2v00,2v00_522,6.13,-0.9593868255615234,-4.17305850982666
2v00,2v00_523,7.07,-3.7545604705810547,-6.401122093200684
2v00,2v00_544,1.87,-0.8775911331176758,-4.225290298461914
2v00,2v00_551,6.37,-2.6914565563201904,-5.409971237182617
2v00,2v00_556,3.64,-1.7060457468032837,-4.377383232116699
2v00,2v00_558,7.03,-6.273941993713379,-6.045426845550537
2v00,2v00_559,8.05,-6.977457523345947,-6.488107681274414
2v00,2v00_564,2.42,-1.0492231845855713,-4.445827007293701
2v00,2v00_573,4.82,-4.173173427581787,-4.275321006774902
2v00,2v00_574,3.89,-1.5323392152786255,-5.051434516906738
2v00,2v00_576,2.13,-1.7347898483276367,-4.5368170738220215
2v00,2v00_579,7.56,-6.204342365264893,-5.456111907958984
2v00,2v00_589,5.47,-5.178586483001709,-4.962157726287842
2v00,2v00_592,7.18,-5.850125789642334,-5.984014511108398
2v00,2v00_605,1.16,-0.5916173458099365,-5.819798946380615
2v00,2v00_619,1.0,-0.8148621916770935,-5.460416793823242
2v00,2v00_635,3.33,-2.9660282135009766,-5.388397216796875
2v00,2v00_638,6.7,-2.8293344974517822,-6.063072681427002
2v00,2v00_644,4.9,-3.4881951808929443,-5.524543762207031
2v00,2v00_653,6.79,-6.132895469665527,-6.190914630889893
2v00,2v00_661,3.03,-2.0473811626434326,-5.12402868270874
2v00,2v00_665,6.99,-6.295335292816162,-6.048311710357666
2v00,2v00_670,6.99,-6.222681045532227,-6.6821088790893555
2v00,2v00_674,5.05,-0.4241437315940857,-4.394406318664551
2v00,2v00_676,4.18,-1.6532601118087769,-4.823687553405762
2v00,2v00_684,4.09,-3.17195463180542,-4.211400985717773
2v00,2v00_692,6.17,-4.473578929901123,-5.5298285484313965
2v00,2v00_700,4.35,-5.095519065856934,-6.088083267211914
2v00,2v00_736,3.58,-2.916984796524048,-5.10511589050293
2v00,2v00_755,1.75,-0.8601899147033691,-3.4516220092773438
2v00,2v00_759,7.5,-7.830748558044434,-5.835881233215332
2v00,2v00_760,8.95,-8.438633918762207,-6.490024089813232
2v00,2v00_762,3.16,-1.245858907699585,-5.316539287567139
2v00,2v00_771,3.19,-1.40956711769104,-5.69248104095459
2v00,2v00_774,8.13,-5.394633769989014,-6.167082786560059
2v00,2v00_776,5.42,-3.280301809310913,-5.507290840148926
2v00,2v00_777,5.03,-3.7909562587738037,-6.11137580871582
2v00,2v00_778,7.93,-7.011450290679932,-5.754544734954834
2v00,2v00_782,4.9,-1.7819420099258423,-6.16225528717041
2v00,2v00_785,2.88,-1.723173975944519,-4.712311267852783
2v00,2v00_786,1.75,-0.577351987361908,-4.475461483001709
2v00,2v00_79,0.74,-0.365743488073349,-5.06862735748291
2v00,2v00_790,4.89,-2.28292179107666,-4.611988067626953
2v00,2v00_791,3.83,-2.682176113128662,-5.091901779174805
2v00,2v00_798,7.1,-5.046693801879883,-6.16795539855957
2v00,2v00_800,5.64,-2.870898962020874,-5.630023002624512
2v00,2v00_856,1.33,-0.9688588976860046,-5.673491954803467
2v00,2v00_860,9.29,-8.600130081176758,-6.372509002685547
2v00,2v00_861,2.02,-1.0198763608932495,-4.3776373863220215
2v00,2v00_903,8.45,-8.471570014953613,-6.427888870239258
2v7a,2v7a_107,9.45,-2.6219100952148438,-5.064714704241071
2v7a,2v7a_11,1.89,-1.334717035293579,-5.754010445731026
2v7a,2v7a_130,8.57,-3.0411782264709473,-4.474544852120536
2v7a,2v7a_131,6.72,-2.532538890838623,-5.514797537667411
2v7a,2v7a_141,7.6,-1.9723886251449585,-5.338459995814732
2v7a,2v7a_142,9.38,-2.244936943054199,-5.439066423688616
2v7a,2v7a_150,4.24,-1.6397627592086792,-5.594406563895089
2v7a,2v7a_163,8.66,-1.215264916419983,-5.344147600446429
2v7a,2v7a_173,9.4,-1.8174951076507568,-5.125067138671875
2v7a,2v7a_175,9.37,-1.3304166793823242,-5.335169328962054
2v7a,2v7a_181,5.13,-3.1740562915802,-5.010660661969866
2v7a,2v7a_278,1.66,-1.499342918395996,-5.422821916852679
2v7a,2v7a_304,0.77,-0.8901047706604004,-5.121554565429688
2v7a,2v7a_318,1.04,-0.7648339867591858,-5.248479352678571
2v7a,2v7a_321,6.96,-4.587544918060303,-5.610845947265625
2v7a,2v7a_327,7.31,-5.091031074523926,-5.987003435407366
2v7a,2v7a_338,0.6,-0.7741572856903076,-5.537968226841518
2v7a,2v7a_355,4.73,-2.27966570854187,-5.327610996791295
2v7a,2v7a_369,9.54,-2.3727588653564453,-5.581753104073661
2v7a,2v7a_375,7.0,-2.4614570140838623,-5.496552385602679
2v7a,2v7a_379,3.87,-1.514365315437317,-5.2664873395647325
2v7a,2v7a_380,0.9,-0.6100223660469055,-5.306986781529018
2v7a,2v7a_381,7.53,-4.207256317138672,-5.104372732979911
2v7a,2v7a_388,0.5,-0.8685040473937988,-5.443889072963169
2v7a,2v7a_407,2.68,-2.4090662002563477,-5.711025565011161
2v7a,2v7a_408,3.16,-2.2273459434509277,-5.1017987932477675
2v7a,2v7a_416,8.04,-3.1174685955047607,-5.588388933454241
2v7a,2v7a_419,8.4,-2.561180830001831,-5.729891531808036
2v7a,2v7a_423,8.53,-3.1712605953216553,-6.162431117466518
2v7a,2v7a_424,2.34,-1.9881556034088135,-5.400546700613839
2v7a,2v7a_426,6.05,-1.890982985496521,-5.867600795200893
2v7a,2v7a_429,9.53,-2.1084535121917725,-5.353740583147322
2v7a,2v7a_431,4.21,-3.8708200454711914,-5.773532540457589
2v7a,2v7a_434,2.92,-2.2169339656829834,-5.440482439313616
2v7a,2v7a_441,8.28,-3.0055885314941406,-5.406301007952009
2v7a,2v7a_444,5.07,-4.972257137298584,-5.825392368861607
2v7a,2v7a_446,7.41,-2.6992077827453613,-5.472440011160714
2v7a,2v7a_447,3.44,-3.439330816268921,-5.060926164899554
2v7a,2v7a_448,2.12,-1.7493666410446167,-5.544136701311384
2v7a,2v7a_452,6.74,-2.7484960556030273,-5.326043701171875
2v7a,2v7a_475,8.56,-2.074986219406128,-5.521220615931919
2v7a,2v7a_478,9.12,-2.5282108783721924,-5.240378243582589
2v7a,2v7a_487,5.03,-2.3486886024475098,-4.927550397600446
2v7a,2v7a_489,7.22,-5.261687755584717,-5.34953133719308
2v7a,2v7a_494,3.65,-2.888841152191162,-5.034259033203125
2v7a,2v7a_495,8.36,-2.2299015522003174,-5.496255493164062
2v7a,2v7a_496,4.25,-2.2061054706573486,-5.975174386160714
2v7a,2v7a_498,3.91,-2.2667791843414307,-5.3506853376116075
2v7a,2v7a_514,5.09,-3.468695878982544,-4.8768166678292415
2v7a,2v7a_522,7.03,-2.6564555168151855,-5.447581263950893
2v7a,2v7a_523,4.23,-1.361412763595581,-5.699280221121652
2v7a,2v7a_530,4.95,-1.8439185619354248,-5.406398228236607
2v7a,2v7a_536,7.82,-5.284238338470459,-5.5842668805803575
2v7a,2v7a_548,6.77,-4.351292610168457,-5.332293701171875
2v7a,2v7a_550,8.11,-3.1775143146514893,-5.184330531529018
2v7a,2v7a_555,9.12,-2.8535685539245605,-5.768569510323661
2v7a,2v7a_557,7.71,-1.7744349241256714,-5.670014299665179
2v7a,2v7a_561,9.0,-2.2945621013641357,-5.261136736188616
2v7a,2v7a_568,9.14,-2.366640090942383,-5.08704572405134
2v7a,2v7a_572,6.32,-4.776426792144775,-5.234922572544643
2v7a,2v7a_583,7.87,-2.6642043590545654,-5.0701529366629465
2v7a,2v7a_591,2.94,-2.329352855682373,-5.619571358816964
2v7a,2v7a_592,5.2,-4.282490253448486,-5.45464128766741
2v7a,2v7a_594,5.26,-2.8055365085601807,-5.260044206891741
2v7a,2v7a_600,5.57,-1.7558128833770752,-5.84483642578125
