model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean
own,POL_FOAMV_861_1060_0,100,1.0,1.0,0.3482311879482672,7.139672878604615,0.3147511000000003,1.0,0.41,0.96,0.04040404040404041,0.0,1.0,1915.74315405934,0.046124131736857574,100,1.0,0.8917174588357267,0.97,,,,,0.0,0.0,,,,
own,CAT_ECOLX_1_219_0,100,1.0,1.0,0.545276508808357,6.0878925469404495,1.0246654999999998,1.0,1.0,1.0,0.22,0.0,1.0,514.9501841491369,0.15916867997421225,100,0.21,0.2543136847634867,0.09,,-6.342,-6.328,,0.0,0.0,-6.0915,-6.14365,-6.3315,-6.363319999999999
own,TNKS1_HUMAN_1099_1319_0,100,1.0,1.0,0.28333542395478245,7.245761287916061,0.1766200000000002,1.0,0.29,0.94,0.020202020202020204,0.02,0.99,2996.317979567747,0.04835778635532968,100,1.0,0.8974241998044391,0.96,,-15.025,-14.989,,0.0,0.0,-10.2555,-10.34104,-9.989,-10.04393
own,AK1BA_HUMAN_1_316_0,100,1.0,1.0,0.5265927850173032,7.095737863523999,0.5000896000000001,1.0,1.0,0.68,0.7142857142857143,0.0,1.0,317.59304528765813,0.07053569825848932,100,0.37,0.4571949592167476,0.36,,,,,0.0,0.0,,,,
own,LMBL1_HUMAN_198_526_0__2rhy_A_rec,100,1.0,1.0,0.37744605906217177,6.663165947316315,-1.0040416,1.0,0.99,0.98,0.19,0.0,1.0,473.4163335938357,0.05251744050910725,100,0.75,0.8211331797509509,0.35,,-2.888,-2.816,,0.0,0.0,-2.888,-2.7281199999999997,-3.148,-3.05902
own,NPD_THEMA_1_246_0,100,1.0,1.0,0.48318158120239835,6.585025747755915,-0.8344839000000001,1.0,0.35,0.86,0.08333333333333333,0.0,1.0,1666.0250515197793,0.04984467614926208,100,0.99,0.8701948248007124,0.92,,,,,0.0,0.0,,,,
own,SIR3_HUMAN_117_398_0,100,1.0,1.0,0.5053707944778136,7.179254673913813,0.3865212000000001,1.0,0.82,0.97,0.10101010101010101,0.0,1.0,1371.36322703927,0.056126227903300435,100,1.0,0.9010433432820232,0.98,,,,,0.0,0.0,,,,
own,PPIA_HUMAN_1_165_0,100,1.0,1.0,0.522907303023193,7.206587123490838,-0.33454439999999996,1.0,0.88,0.99,0.36363636363636365,0.0,1.0,619.8157881258096,0.06614295437126347,100,0.87,0.8154913280107793,0.7171717171717171,,-5.686,-5.88,,0.0,0.0,-5.886,-5.950099999999999,-6.507,-6.43323
own,ODBB_THET8_1_324_0,100,1.0,1.0,0.5627969067507369,7.283988556573156,1.8997949999999995,1.0,0.05,0.99,0.56,0.01,0.99,572.0880604939919,0.10156629697817193,100,0.42,0.39420294508654996,0.16,,-9.046,-9.036,,0.0,0.0,-10.71,-10.69731,-11.0545,-10.99597
own,DYRK2_HUMAN_145_550_0,100,1.0,1.0,0.5588468026013063,7.037230894641868,2.0530942,1.0,0.99,0.99,0.78,0.0,1.0,352.6454125797592,0.08760039090235655,100,0.31,0.5178600727937286,0.21,,-8.83,-8.824,,0.0,0.0,-8.689,-8.74992,-8.9665,-9.061309999999999
own,MURA_ECOLI_1_419_catalytic_0,100,1.0,1.0,0.5292671976888704,6.333314415254426,-0.9317036000000001,1.0,0.05,0.94,0.1958762886597938,0.0,1.0,1167.120965027866,0.09428077444399058,100,0.81,0.75050405480823,0.78,,-6.997,-7.012,,0.0,0.0,-6.995,-6.89036,-6.964,-7.02837
own,SQHC_ALIAD_1_631_0,100,1.0,1.0,0.31239642490724623,7.021539342433844,-0.5116512,0.96,0.12,0.7,0.010101010101010102,0.0,1.0,3275.269550189455,0.06493151514407451,100,0.99,0.7954201128519751,0.71,,-11.36,-11.395,,0.0,0.0,-11.096499999999999,-10.704869999999998,-10.9605,-10.435910000000002
own,HDHA_ECOLI_1_255_0,100,1.0,1.0,0.4860991208954318,6.899765614672329,-0.9860082999999997,1.0,0.53,0.98,0.11458333333333333,0.0,1.0,1481.157401292539,0.06017424860660689,100,1.0,0.8910538132146579,0.898989898989899,,-9.723,-9.795,,0.0,0.0,-7.3325,-7.4693299999999985,-7.1795,-7.366970000000001
own,DHAK_ECOLI_1_356_0,100,1.0,1.0,0.46711899282208125,6.904085412129532,-0.10846590000000007,1.0,0.96,1.0,0.31958762886597936,0.07,0.98,509.15349524792305,0.06445210588086903,100,0.96,0.8831434494945012,0.51,,-2.459,-2.478,,0.0,0.0,-3.7405,-3.58845,-3.9005,-3.6242
own,NR1H4_HUMAN_258_486_0,100,1.0,1.0,0.3460044803237507,7.35895464582997,0.4433108999999999,1.0,0.97,1.0,0.0,0.0,1.0,983.7761218816233,0.12188631831532103,100,0.52,0.4700371805723754,0.39,,,,,0.0,0.0,,,,
