pdbid,pose,rmsd,head,pll
1sqa,1sqa_836,6.03,-6.028391361236572,-2.9633981027910785
1sqa,1sqa_839,9.55,-8.134774208068848,-3.71294919906124
1sqa,1sqa_845,8.76,-4.241075038909912,-2.7408001807428177
1sqa,1sqa_849,8.0,-8.464868545532227,-2.89984376968876
1sqa,1sqa_854,8.32,-3.395353317260742,-2.512296615108367
1sqa,1sqa_857,4.78,-5.274273872375488,-2.5963531001921623
1sqa,1sqa_860,9.01,-4.855813026428223,-3.1472935830393145
1sqa,1sqa_867,7.1,-3.2304527759552,-2.28393800797001
1sqa,1sqa_870,8.3,-3.599780321121216,-2.533961142263105
1sqa,1sqa_88,3.64,-2.6048688888549805,-1.4504017983713458
1syi,1syi_162,0.31,-0.9474128484725952,-2.444775300867417
1syi,1syi_234,0.38,-0.5029937028884888,-1.9467836267807905
1syi,1syi_259,0.63,-0.44841107726097107,-2.4173132952521827
1syi,1syi_353,0.21,-0.7918456196784973,-2.3757725883932674
1syi,1syi_402,0.7,-0.6847618818283081,-2.7587863697725186
1syi,1syi_411,0.89,-0.29840096831321716,-2.179929396685432
1syi,1syi_418,2.61,-0.3801255226135254,-2.274738536161535
1syi,1syi_423,0.9,-1.4702643156051636,-1.989066853242762
1syi,1syi_424,4.49,-2.6489152908325195,-2.7967841204474952
1syi,1syi_425,3.04,-1.3388326168060303,-2.490143719841452
1syi,1syi_426,4.52,-2.3229639530181885,-1.9474469353170956
1syi,1syi_433,0.91,-1.3042452335357666,-2.4254460054285385
1syi,1syi_444,1.26,-0.43615657091140747,-1.9809067670036764
1syi,1syi_448,1.48,-1.2448594570159912,-2.5035961375517
1syi,1syi_454,3.66,-1.4967331886291504,-2.6216879451976105
1syi,1syi_457,0.98,-1.1446987390518188,-2.323781630572151
1syi,1syi_465,0.92,-1.7227190732955933,-3.2516780180089615
1syi,1syi_476,2.81,-1.3707786798477173,-2.6906271541819855
1syi,1syi_489,3.58,-1.3743590116500854,-2.8537402433507584
1syi,1syi_495,3.88,-1.189375877380371,-2.3865253224092373
1syi,1syi_540,1.93,-0.4044453799724579,-2.2478722965016082
1syi,1syi_545,4.08,-2.1723086833953857,-2.1928921867819393
1syi,1syi_554,3.2,-1.9568346738815308,-2.07221580954159
1syi,1syi_559,4.09,-2.1551480293273926,-2.6517450669232536
1syi,1syi_560,2.74,-1.0803147554397583,-2.1217718685374543
1syi,1syi_562,2.69,-1.6593700647354126,-4.023379606359145
1syi,1syi_570,1.71,-0.448425829410553,-2.6169855454388786
1syi,1syi_571,3.96,-2.2262723445892334,-2.2906588386086857
1syi,1syi_573,2.24,-0.5863878726959229,-2.9007649141199447
1syi,1syi_577,4.05,-2.6827473640441895,-2.789677339441636
1syi,1syi_580,1.56,-0.6817373037338257,-2.3839784509995403
1syi,1syi_598,3.86,-2.2772865295410156,-2.7521990607766544
1syi,1syi_618,1.95,-2.0605576038360596,-2.7671100392061123
1syi,1syi_619,3.11,-1.902814269065857,-2.5614224602194393
1syi,1syi_637,2.83,-1.634070634841919,-2.6796538409064796
1syi,1syi_659,1.9,-0.6063899397850037,-2.844486909754136
1syi,1syi_660,2.03,-1.8219431638717651,-3.157198064467486
1syi,1syi_667,1.47,-1.0591285228729248,-2.2061929141773895
1syi,1syi_675,3.15,-1.3331925868988037,-2.588563358082491
1syi,1syi_683,2.38,-2.2690341472625732,-3.0298037809484146
1syi,1syi_685,4.35,-1.8054835796356201,-2.6036345537971046
1syi,1syi_725,1.51,-1.3667653799057007,-3.319545970243566
1syi,1syi_733,3.79,-2.4917943477630615,-2.91375171436983
1syi,1syi_736,4.14,-2.0903923511505127,-2.4440695818732765
1syi,1syi_740,2.89,-2.8264822959899902,-2.5503275254193474
1syi,1syi_763,4.12,-1.8531138896942139,-2.786429012522978
1syi,1syi_777,4.29,-2.1665618419647217,-2.074136173023897
1syi,1syi_788,4.09,-1.96043860912323,-3.3960815878475414
1syi,1syi_793,2.4,-1.7622114419937134,-2.3915376102223114
1syi,1syi_795,1.98,-1.6164681911468506,-2.2449883853687957
1u1b,1u1b_124,8.34,-7.577898025512695,-4.4387183095894605
1u1b,1u1b_149,6.53,-6.127250671386719,-3.140096327837776
1u1b,1u1b_150,6.52,-5.466801643371582,-3.3051955279181984
1u1b,1u1b_154,8.02,-6.293764114379883,-3.725790584788603
1u1b,1u1b_155,9.86,-8.18041706085205,-3.663030886182598
1u1b,1u1b_157,7.2,-5.317350387573242,-3.7573993159275427
1u1b,1u1b_160,9.62,-8.510740280151367,-4.689141366996017
1u1b,1u1b_166,7.93,-5.489619731903076,-3.479764452167586
1u1b,1u1b_171,9.63,-8.358697891235352,-3.725573371438419
1u1b,1u1b_172,5.2,-5.914738655090332,-3.4702618168849573
1u1b,1u1b_176,7.71,-5.2358856201171875,-3.118822883157169
1u1b,1u1b_18,8.26,-3.488440990447998,-3.1891961191214766
1u1b,1u1b_183,8.6,-6.2326836585998535,-4.066437066770067
1u1b,1u1b_191,9.58,-8.279870986938477,-4.189595241172641
1u1b,1u1b_195,4.29,-2.4770121574401855,-2.9875566071155024
1u1b,1u1b_196,6.93,-5.474040985107422,-3.2889404296875
1u1b,1u1b_198,6.3,-5.7909955978393555,-3.3713887532552085
1u1b,1u1b_2,2.8,-2.0036308765411377,-2.62744140625
1u1b,1u1b_21,9.03,-7.35046911239624,-3.4047573313993564
1u1b,1u1b_214,2.42,-1.257238745689392,-2.5345219630821076
1u1b,1u1b_220,9.26,-5.601307392120361,-2.810924156039369
1u1b,1u1b_224,7.72,-6.72451114654541,-2.841389076382506
1u1b,1u1b_232,4.24,-3.816884994506836,-2.9471752690333948
1u1b,1u1b_237,6.89,-4.0699992179870605,-2.475582048004749
1u1b,1u1b_24,5.47,-4.864800453186035,-2.632210525811887
1u1b,1u1b_255,8.89,-3.993170738220215,-3.070369944852941
1u1b,1u1b_256,6.62,-5.731906414031982,-2.7396048751531863
1u1b,1u1b_258,2.45,-1.7804135084152222,-2.643359015969669
1u1b,1u1b_26,2.85,-2.8828182220458984,-2.5450607000612746
1u1b,1u1b_260,5.04,-4.966809272766113,-2.467797971239277
1u1b,1u1b_263,9.13,-3.8048791885375977,-3.0377604166666665
1u1b,1u1b_27,5.98,-5.707294464111328,-3.1977652755438113
1u1b,1u1b_275,3.33,-1.9440916776657104,-2.7270441990272674
1u1b,1u1b_277,7.85,-6.623347759246826,-2.86522569843367
1u1b,1u1b_28,8.79,-7.164550304412842,-2.772030101102941
1u1b,1u1b_295,3.78,-2.7557432651519775,-1.9570613187902115
1u1b,1u1b_298,3.18,-2.140014410018921,-2.653891769109988
1u1b,1u1b_3,5.81,-4.523390293121338,-4.070059682808671
1u1b,1u1b_30,3.39,-1.3399715423583984,-2.512562770469516
1u1b,1u1b_330,9.73,-6.930321216583252,-4.651983522901348
1u1b,1u1b_331,7.86,-6.358896732330322,-3.170449051202512
1u1b,1u1b_340,7.28,-1.765572190284729,-3.070462694355086
1u1b,1u1b_351,6.2,-5.388812065124512,-3.0462335324754903
1u1b,1u1b_356,3.81,-0.737557590007782,-3.1728228400735294
1u1b,1u1b_385,8.26,-8.01284408569336,-3.7914186365464153
1u1b,1u1b_388,6.96,-5.4188714027404785,-3.3199050005744484
1u1b,1u1b_390,9.79,-7.632963180541992,-4.248792461320465
1u1b,1u1b_40,7.98,-5.794278144836426,-3.0134259392233456
1u1b,1u1b_430,4.2,-1.8360172510147095,-2.8895275639552698
1u1b,1u1b_432,5.69,-3.7113430500030518,-2.9476432052313113
1u1b,1u1b_435,5.56,-4.9290771484375,-3.6455523920994177
1u1b,1u1b_444,3.89,-1.2182539701461792,-3.213161692899816
1u1b,1u1b_468,3.36,-2.8438079357147217,-3.5755232268688726
1u1b,1u1b_491,4.95,-2.905808448791504,-3.4423594755284928
1u1b,1u1b_494,5.02,-2.899691104888916,-3.0322989669500613
1u1b,1u1b_496,7.11,-3.047478199005127,-2.674747541839001
1u1b,1u1b_50,8.14,-6.162090301513672,-3.066070556640625
1u1b,1u1b_507,4.5,-2.9919273853302,-3.029685226141238
1u1b,1u1b_55,6.19,-7.262840270996094,-3.2994438620174633
1u1b,1u1b_553,3.66,-1.5806158781051636,-3.1988654043160234
1u1b,1u1b_558,2.34,-1.657452940940857,-2.9799421721813726
1u1b,1u1b_569,9.02,-8.011497497558594,-3.2028192258348653
1u1b,1u1b_571,4.85,-3.1444027423858643,-3.7711750105315565
1u1b,1u1b_578,5.74,-3.9076037406921387,-3.3159362194584867
1u1b,1u1b_588,8.21,-7.113572597503662,-3.757235657935049
1u1b,1u1b_644,6.46,-3.7144017219543457,-2.9223746505438113
1u1b,1u1b_658,7.92,-4.2127838134765625,-3.4000375785079657
1u1b,1u1b_678,5.6,-1.858830451965332,-3.043163823146446
1u1b,1u1b_694,4.6,-2.8623087406158447,-2.9096787396599266
1u1b,1u1b_765,1.82,-1.8091323375701904,-2.386453067555147
1u1b,1u1b_768,2.2,-0.8334921598434448,-2.7338930017807903
1u1b,1u1b_769,4.68,-2.8002867698669434,-3.6990218817018996
1u1b,1u1b_79,2.8,-1.668873906135559,-2.6748585420496322
1u1b,1u1b_8,3.69,-1.5182474851608276,-2.397996939864813
1u1b,1u1b_826,2.53,-2.1413662433624268,-2.4677361881031707
1u1b,1u1b_834,2.65,-0.9573871493339539,-3.0143235150505516
1u1b,1u1b_86,8.21,-6.93966007232666,-3.0609567679610907
1u1b,1u1b_919,2.04,-1.3819023370742798,-2.9643132826861214
1u1b,1u1b_929,1.97,-1.2939401865005493,-2.5844044404871322
1u1b,1u1b_933,4.94,-3.015629529953003,-2.939190434474571
1u1b,1u1b_95,3.29,-2.9205973148345947,-3.046808878580729
1u1b,1u1b_97,4.02,-1.9917080402374268,-3.346142937155331
1uto,1uto_10,3.15,-2.1288158893585205,-2.545416514078776
1uto,1uto_203,1.76,-0.5627033710479736,-1.6848783493041992
1uto,1uto_24,1.49,-0.8713911771774292,-2.3832554287380643
1uto,1uto_290,2.23,-1.2259045839309692,-2.26649898952908
1uto,1uto_36,3.57,-2.130437135696411,-2.050604078504774
1uto,1uto_414,4.25,-1.6151896715164185,-1.3131018744574652
1uto,1uto_428,0.71,-0.4093707203865051,-2.7172039879692926
1uto,1uto_451,2.06,-2.569554328918457,-2.926619635687934
1uto,1uto_494,3.09,-3.238588571548462,-3.61025153266059
1uto,1uto_495,2.18,-0.9322730898857117,-0.9427501890394423
1uto,1uto_521,2.91,-1.6630983352661133,-1.5277394188774958
1uto,1uto_547,2.19,-2.258922576904297,-2.7139481438530817
1uto,1uto_549,1.9,-1.222264051437378,-1.113512463039822
1uto,1uto_563,3.21,-2.5269052982330322,-2.036529541015625
1uto,1uto_564,3.1,-2.0034430027008057,-2.0791498819986978
1uto,1uto_569,2.78,-2.3032009601593018,-1.7613688574896917
1uto,1uto_577,2.56,-2.58272385597229,-1.4509057998657227
1uto,1uto_580,2.55,-2.3932600021362305,-2.0422255198160806
1uto,1uto_593,1.85,-1.719434142112732,-2.1706015268961587
1uto,1uto_594,3.07,-2.9592652320861816,-3.039780510796441
1uto,1uto_640,1.46,-1.123659372329712,-1.7024830712212458
1uto,1uto_686,1.72,-1.758974552154541,-1.7870116763644748
1uto,1uto_688,2.64,-1.5964950323104858,-3.0216170416937933
1uto,1uto_698,3.36,-1.1111210584640503,-1.6672727796766493
1uto,1uto_738,3.42,-3.375246047973633,-1.9001685248480902
1uto,1uto_743,1.48,-1.0156298875808716,-1.9693762461344402
1uto,1uto_752,5.75,-5.427289962768555,-3.2608905368381076
1uto,1uto_757,5.77,-5.147780895233154,-3.9520623948838978
1uto,1uto_762,4.38,-3.5876803398132324,-1.6996911366780598
1uto,1uto_765,5.67,-4.781207084655762,-2.777167002360026
1uto,1uto_768,5.59,-5.380922794342041,-2.406884511311849
1uto,1uto_770,5.48,-4.530431747436523,-2.7523091634114585
1uto,1uto_772,5.54,-4.530431747436523,-2.7523091634114585
1uto,1uto_774,3.99,-3.5153753757476807,-2.0328119066026478
1uto,1uto_775,5.47,-4.945065498352051,-3.251465267605252
1uto,1uto_777,4.03,-3.3413703441619873,-2.062696244981554
1uto,1uto_783,5.34,-4.661023139953613,-3.281602223714193
1uto,1uto_784,4.49,-3.9057021141052246,-1.482378641764323
1uto,1uto_785,5.0,-3.9305942058563232,-3.671517266167535
1uto,1uto_786,4.42,-3.2807633876800537,-1.0913604100545247
1uto,1uto_789,2.46,-2.825714111328125,-2.421344757080078
1uto,1uto_790,5.03,-4.164465427398682,-1.4523724450005426
1uto,1uto_791,5.47,-4.755981922149658,-4.2904234992133246
1uto,1uto_792,4.24,-2.6192595958709717,-1.9953350490993924
1uto,1uto_823,4.05,-0.5104072093963623,-1.89983155992296
1uto,1uto_826,0.77,-1.0287786722183228,-2.0715664757622614
1uto,1uto_834,0.67,-0.9704374074935913,-2.0736204783121743
1uto,1uto_837,0.72,-1.2065412998199463,-1.453481674194336
1uto,1uto_841,0.74,-1.1227171421051025,-1.434051513671875
1uto,1uto_877,4.72,-4.068208694458008,-1.71052794986301
1uto,1uto_878,1.93,-0.6763162016868591,-1.6751463148328993
1uto,1uto_885,4.02,-3.358349084854126,-1.2621773613823786
1uto,1uto_887,3.43,-1.4218465089797974,-2.0578494601779513
1uto,1uto_918,1.59,-0.7913979291915894,-3.2313124338785806
1uto,1uto_962,0.74,-0.5000797510147095,-2.517841339111328
1uto,1uto_965,0.68,-0.9386664032936096,-1.9931119283040364
1uto,1uto_966,0.91,-0.7260214686393738,-1.7501311832004123
1uto,1uto_971,1.8,-0.7056302428245544,-1.7998839484320746
1uto,1uto_972,0.7,-0.4568861424922943,-1.6869655185275607
1uto,1uto_991,0.81,-1.073268175125122,-1.8083546956380208
1vso,1vso_115,0.67,-0.6195858120918274,-6.704921177455357
1vso,1vso_174,1.07,-0.7329977750778198,-6.543302990141369
1vso,1vso_198,0.58,-0.5720886588096619,-6.571924118768601
1vso,1vso_214,1.1,-0.6717476844787598,-6.498777843656994
1vso,1vso_219,2.88,-3.489637851715088,-7.106817336309524
1vso,1vso_243,0.3,-1.2725995779037476,-7.102915445963542
1vso,1vso_254,0.99,-0.7056479454040527,-6.463468279157366
1vso,1vso_273,0.96,-1.0109628438949585,-6.139292399088542
1vso,1vso_301,0.6,-0.5402063727378845,-6.2546808151971724
1vso,1vso_310,0.84,-0.7163227796554565,-5.540118262881324
1vso,1vso_358,1.65,-1.5032294988632202,-6.706391834077381
1vso,1vso_363,1.0,-0.6550607681274414,-5.5322519938151045
1vso,1vso_378,1.24,-0.6899648904800415,-6.747330438523066
1vso,1vso_379,3.5,-2.013545036315918,-6.613895961216518
1vso,1vso_392,1.29,-0.40874868631362915,-5.88016110374814
1vso,1vso_401,2.14,-0.697074294090271,-6.545706612723214
1vso,1vso_407,3.53,-0.5289341807365417,-6.828844342912946
1vso,1vso_424,1.92,-0.574796199798584,-6.237011864071801
1vso,1vso_433,3.05,-1.0028949975967407,-6.588865007672991
1vso,1vso_436,2.93,-0.7516086101531982,-6.577107747395833
1vso,1vso_439,2.24,-1.3295818567276,-6.372807094029018
1vso,1vso_444,4.43,-1.928358554840088,-7.605352492559524
1vso,1vso_445,6.19,-5.263525009155273,-7.046031406947544
1vso,1vso_449,2.28,-1.690644383430481,-6.327217465355282
1vso,1vso_461,6.16,-5.080671787261963,-6.9125249953497026
1vso,1vso_470,3.04,-0.6526274085044861,-6.090360005696614
1vso,1vso_487,2.75,-2.390076160430908,-5.895674569266183
1vso,1vso_493,4.8,-1.1024450063705444,-7.004859561011905
1vso,1vso_494,4.18,-2.552055597305298,-6.904296875
1vso,1vso_496,6.2,-4.429661273956299,-6.327673049200149
1vso,1vso_497,4.67,-1.9215514659881592,-6.781478155226934
1vso,1vso_501,2.34,-1.7462434768676758,-6.648258754185268
1vso,1vso_516,3.87,-2.453799247741699,-7.097744896298363
1vso,1vso_522,6.81,-6.045530796051025,-6.037223815917969
1vso,1vso_545,3.94,-4.246351718902588,-6.364698864164806
1vso,1vso_547,6.17,-4.606950283050537,-7.250817435128348
1vso,1vso_549,5.22,-3.064903736114502,-5.962618873232887
1vso,1vso_557,5.3,-4.66704797744751,-7.193605695452009
1vso,1vso_558,5.66,-4.190005302429199,-6.797902425130208
1vso,1vso_571,4.36,-3.570388078689575,-5.615319024948847
1vso,1vso_573,5.83,-5.163736820220947,-6.663377307710194
1vso,1vso_575,2.9,-1.0702553987503052,-6.162941342308407
1vso,1vso_577,4.66,-3.558453321456909,-6.544443766276042
1vso,1vso_579,6.5,-6.510213851928711,-5.991930280412946
1vso,1vso_580,7.11,-5.081831932067871,-6.1067621140252974
1vso,1vso_581,3.25,-1.6895132064819336,-6.821537562779018
1vso,1vso_585,6.29,-5.2010602951049805,-7.021368844168527
1vso,1vso_596,3.62,-3.1547820568084717,-6.473260788690476
1vso,1vso_597,4.4,-3.277031183242798,-6.142443702334449
1vso,1vso_609,4.41,-3.5648040771484375,-7.039444696335566
1vso,1vso_617,5.58,-4.314708709716797,-6.22989254906064
1vso,1vso_618,2.8,-2.871460199356079,-6.428848993210566
1vso,1vso_624,3.39,-3.1960341930389404,-7.415319533575149
1vso,1vso_630,5.68,-6.566114902496338,-5.369991120837984
1vso,1vso_631,5.59,-3.8591606616973877,-6.2086639404296875
1vso,1vso_636,5.06,-3.235288381576538,-7.522218976702009
1vso,1vso_642,7.0,-6.606940746307373,-6.142123267764137
1vso,1vso_644,3.03,-2.230901002883911,-6.562312534877232
1vso,1vso_677,5.88,-5.07466459274292,-7.603974841889881
1vso,1vso_685,6.39,-4.380837440490723,-5.944651285807292
1vso,1vso_732,4.22,-3.6028196811676025,-7.107820783342634
1vso,1vso_74,0.67,-0.8063655495643616,-6.904721214657738
1vso,1vso_753,6.59,-5.177191734313965,-6.8412591843377974
1vso,1vso_838,4.53,-3.89776349067688,-6.995388939267113
1vso,1vso_840,5.2,-5.233216762542725,-6.877192905970982
1vso,1vso_850,1.49,-0.689179539680481,-5.581146966843378
1vso,1vso_910,0.76,-0.5748087763786316,-5.208087012881324
1vso,1vso_954,1.57,-1.1666234731674194,-6.339322771344866
1vso,1vso_957,2.41,-2.7400095462799072,-6.674318586077009
1vso,1vso_963,1.99,-2.6516473293304443,-7.06270999000186
1vso,1vso_978,1.35,-0.6770073175430298,-6.6516469319661455
1w4o,1w4o_101,6.92,-7.007288932800293,-2.1886487688337053
1w4o,1w4o_119,3.59,-1.9422340393066406,-3.6738702683221724
1w4o,1w4o_170,6.59,-4.798208236694336,-3.657601856050037
1w4o,1w4o_178,7.64,-7.615807056427002,-3.487178620837984
1w4o,1w4o_194,3.05,-4.898621082305908,-3.242707025437128
1w4o,1w4o_200,6.98,-7.550774097442627,-4.892271859305246
1w4o,1w4o_246,0.91,-2.0886640548706055,-2.1633053734188987
1w4o,1w4o_273,0.68,-1.7876274585723877,-2.404634566534133
1w4o,1w4o_274,0.82,-1.4264247417449951,-2.7301737467447915
1w4o,1w4o_3,1.1,-2.4724409580230713,-2.073043459937686
1w4o,1w4o_307,7.24,-6.842584133148193,-2.443182809012277
1w4o,1w4o_313,0.81,-2.6643576622009277,-2.7830127534412203
1w4o,1w4o_330,0.91,-2.693044424057007,-2.599084036690848
1w4o,1w4o_338,7.27,-7.386226654052734,-3.001294635591053
1w4o,1w4o_339,0.76,-2.6016695499420166,-2.858585176013765
1w4o,1w4o_353,7.48,-7.937448978424072,-2.7035645984468006
1w4o,1w4o_367,0.69,-2.0581655502319336,-1.9928970336914062
1w4o,1w4o_371,5.61,-7.690845012664795,-3.4424344017392112
1w4o,1w4o_376,0.67,-2.3734614849090576,-1.5479096912202381
1w4o,1w4o_391,0.95,-1.6877520084381104,-2.716735113234747
1w4o,1w4o_401,3.12,-0.8780679106712341,-2.6019379752022878
1w4o,1w4o_405,5.97,-3.922781467437744,-3.257625034877232
1w4o,1w4o_410,3.58,-3.6665191650390625,-2.080328805106027
1w4o,1w4o_413,3.39,-3.6060104370117188,-2.8319789341517856
1w4o,1w4o_415,2.98,-2.27480411529541,-3.9044291178385415
1w4o,1w4o_424,4.32,-5.332402229309082,-3.6613660539899553
1w4o,1w4o_426,7.28,-7.517444133758545,-2.9060105823335194
1w4o,1w4o_435,2.09,-0.6087590456008911,-2.9301354544503346
1w4o,1w4o_438,3.75,-1.5437227487564087,-3.5663088843936013
1w4o,1w4o_450,2.34,-3.475825309753418,-2.6253109886532737
1w4o,1w4o_456,2.9,-1.8748246431350708,-2.6104629153297063
1w4o,1w4o_480,3.4,-1.284084439277649,-2.7150210425967263
1w4o,1w4o_498,5.73,-2.5326287746429443,-2.5031305948893228
1w4o,1w4o_509,5.29,-2.6120548248291016,-3.072907220749628
1w4o,1w4o_521,1.39,-2.507648468017578,-1.9729844956170945
1w4o,1w4o_532,7.27,-4.354421138763428,-3.057647705078125
1w4o,1w4o_541,4.38,-2.3978471755981445,-3.071619669596354
1w4o,1w4o_542,2.02,-2.8506975173950195,-2.8725611368815103
1w4o,1w4o_549,4.92,-3.3707950115203857,-3.377439953031994
1w4o,1w4o_550,6.58,-4.215865612030029,-2.8500037420363653
1w4o,1w4o_572,7.51,-4.455458164215088,-4.26531255812872
1w4o,1w4o_573,7.31,-5.0618109703063965,-3.511639186314174
1w4o,1w4o_585,6.03,-3.3722705841064453,-2.476573944091797
1w4o,1w4o_596,5.88,-2.942551851272583,-3.8177490234375
1w4o,1w4o_597,1.64,-2.0367579460144043,-2.199131193615141
1w4o,1w4o_602,2.41,-1.2896801233291626,-3.5598326183500744
1w4o,1w4o_606,1.93,-1.990830659866333,-3.308039347330729
1w4o,1w4o_642,4.05,-0.9813055396080017,-4.206476120721726
1w4o,1w4o_655,7.8,-4.8793487548828125,-3.1087588355654763
1w4o,1w4o_658,7.04,-5.281999588012695,-4.287774222237723
1w4o,1w4o_666,6.17,-4.785460948944092,-3.681280953543527
1w4o,1w4o_675,2.36,-2.5660128593444824,-2.7705672127859935
1w4o,1w4o_679,5.51,-3.5791666507720947,-3.4472598121279763
1w4o,1w4o_692,4.75,-3.7351269721984863,-3.2741695585704984
1w4o,1w4o_704,1.79,-2.662337303161621,-2.177909487769717
1w4o,1w4o_741,6.04,-5.197511196136475,-3.962365286690848
1w4o,1w4o_746,5.78,-7.464568138122559,-3.203611101422991
1w4o,1w4o_747,5.95,-4.912135601043701,-3.9852716355096724
1w4o,1w4o_748,4.71,-4.407639026641846,-4.350785028366816
1w4o,1w4o_749,2.05,-3.413557767868042,-2.94431886218843
1w4o,1w4o_751,2.54,-3.595953941345215,-2.863560812813895
1w4o,1w4o_752,4.59,-4.1354756355285645,-3.0226498558407737
1w4o,1w4o_754,3.92,-4.359981536865234,-3.116858346121652
1w4o,1w4o_757,1.67,-2.512712001800537,-2.6028164454868863
1w4o,1w4o_761,1.02,-2.4733338356018066,-2.96357908703032
1w4o,1w4o_762,6.5,-4.691765785217285,-2.5282269432431175
1w4o,1w4o_788,4.11,-4.7246317863464355,-3.915925525483631
1w4o,1w4o_804,2.48,-3.488917112350464,-1.897462935674758
1w4o,1w4o_827,6.03,-4.693641185760498,-3.741286141531808
1w4o,1w4o_829,9.39,-8.614906311035156,-3.713221232096354
1w4o,1w4o_833,1.63,-2.559842586517334,-2.4768004644484747
1w4o,1w4o_841,8.23,-8.510449409484863,-3.562965756370908
1w4o,1w4o_844,6.38,-0.8891267776489258,-2.7717684791201638
1w4o,1w4o_846,8.58,-8.461007118225098,-3.6833597819010415
1w4o,1w4o_851,4.23,-4.057998180389404,-2.184475853329613
1w4o,1w4o_854,3.03,-3.2724738121032715,-2.3358751932779946
1w4o,1w4o_856,5.22,-4.653015613555908,-3.7192593529110862
1w4o,1w4o_859,5.37,-4.973226547241211,-3.4830333164760043
1w4o,1w4o_870,1.07,-2.6052093505859375,-3.0193081810360862
1w4o,1w4o_917,1.47,-2.359869956970215,-3.4455973307291665
1w4o,1w4o_928,0.6,-2.081913709640503,-1.8327549525669642
1w4o,1w4o_940,4.01,-3.3979380130767822,-3.7858628772553944
1w4o,1w4o_960,3.85,-3.0264227390289307,-3.710269746326265
1y6r,1y6r_232,0.46,-1.4868111610412598,-1.8201370239257812
1y6r,1y6r_288,0.72,-1.1981685161590576,-1.3869338989257813
1y6r,1y6r_405,5.33,-1.9446088075637817,-1.9503202438354492
1y6r,1y6r_406,2.64,-2.8454365730285645,-2.067461395263672
1y6r,1y6r_413,5.54,-2.2044761180877686,-1.6857280731201172
1y6r,1y6r_419,5.13,-1.8114537000656128,-1.3284626007080078
1y6r,1y6r_424,3.0,-1.7913457155227661,-2.166921615600586
1y6r,1y6r_429,1.88,-0.7659979462623596,-1.8675811767578125
1y6r,1y6r_430,3.02,-3.281330108642578,-2.4057798385620117
1y6r,1y6r_434,2.08,-1.7908966541290283,-1.643583106994629
1y6r,1y6r_438,5.19,-2.60372257232666,-1.6326942443847656
1y6r,1y6r_440,1.91,-1.2946220636367798,-1.7665407180786132
1y6r,1y6r_445,3.1,-1.948089599609375,-1.0356876373291015
1y6r,1y6r_450,3.45,-3.551175594329834,-2.032307434082031
1y6r,1y6r_455,2.17,-2.2871038913726807,-1.985006332397461
1y6r,1y6r_457,5.4,-2.14009952545166,-2.202961540222168
1y6r,1y6r_463,5.49,-2.424049139022827,-1.7884119033813477
1y6r,1y6r_473,1.83,-1.904781460762024,-1.671365737915039
1y6r,1y6r_476,2.32,-2.620635986328125,-1.5732397079467773
1y6r,1y6r_480,2.34,-1.9482057094573975,-1.6464923858642577
1y6r,1y6r_481,1.46,-1.3691554069519043,-1.728241539001465
1y6r,1y6r_482,5.13,-1.6505627632141113,-2.580636215209961
1y6r,1y6r_484,4.96,-1.9217267036437988,-2.5081424713134766
1y6r,1y6r_496,2.7,-1.9931390285491943,-1.7009628295898438
1y6r,1y6r_510,2.13,-2.634363889694214,-3.0014286041259766
1y6r,1y6r_535,1.45,-2.4392664432525635,-1.6543758392333985
1y6r,1y6r_551,6.16,-4.639021396636963,-3.4348846435546876
1y6r,1y6r_570,1.34,-1.910032868385315,-2.2183584213256835
1y6r,1y6r_572,2.25,-3.040241241455078,-2.09842529296875
1y6r,1y6r_575,4.9,-4.256447792053223,-2.754231262207031
1y6r,1y6r_579,1.32,-2.234004020690918,-2.2657325744628904
1y6r,1y6r_595,2.51,-2.348508834838867,-1.8556396484375
1y6r,1y6r_603,4.89,-4.044760227203369,-2.1956281661987305
1y6r,1y6r_604,4.86,-3.976691484451294,-3.8313812255859374
1y6r,1y6r_613,4.85,-4.65069055557251,-3.1231151580810548
1y6r,1y6r_645,1.39,-1.0872153043746948,-1.704095458984375
1y6r,1y6r_650,5.24,-4.101452827453613,-2.547391891479492
1y6r,1y6r_652,5.21,-4.390602111816406,-3.422759246826172
1y6r,1y6r_655,1.57,-1.513694405555725,-1.8423648834228517
1y6r,1y6r_656,4.56,-3.730877637863159,-3.165273094177246
1y6r,1y6r_657,4.86,-3.580498218536377,-2.2376035690307616
1y6r,1y6r_661,5.29,-2.8898837566375732,-1.869150161743164
1y6r,1y6r_666,6.03,-4.173073768615723,-2.8280521392822267
1y6r,1y6r_678,4.91,-3.0547306537628174,-2.578291893005371
1y6r,1y6r_694,4.99,-4.25469970703125,-3.538240432739258
1y6r,1y6r_696,6.33,-6.026430606842041,-3.372241973876953
1y6r,1y6r_698,4.64,-3.839102029800415,-3.300302505493164
1y6r,1y6r_734,1.13,-1.575732946395874,-2.4985279083251952
1y6r,1y6r_806,0.6,-1.6652714014053345,-1.4305590629577636
1y6r,1y6r_808,0.57,-1.487198829650879,-1.2549259185791015
1y6r,1y6r_809,0.67,-1.2007664442062378,-1.4934643745422362
1y6r,1y6r_819,0.37,-1.6157444715499878,-1.8891372680664062
1y6r,1y6r_858,0.78,-1.6240185499191284,-1.911737060546875
