model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,FKB1A_HUMAN_2_108_0,100,1.0,1.0,0.2411730391281863,7.317103810985467,0.23295199999999988,1.0,0.11,1.0,-5.0785,-5.21632,-5.8454999999999995,-5.95236,0.03,0.0,1.0,1524.2628425044509,0.05790250628876398,100,0.82,0.5945284368162966,0.77,,-7.352,-7.347,,0.0,0.0
own,BSD_ASPTE_1_130_0,100,1.0,1.0,0.39315404303976803,6.660224972243724,-1.2195601999999999,1.0,0.15,0.77,,,,,0.04081632653061224,0.29,0.97,1834.6296609385806,0.06313108713301747,100,1.0,0.8733551802516533,0.96,,,,,0.0,0.0
own,AKT1_HUMAN_1_137_0,100,1.0,1.0,0.3417677852685836,7.172780391514282,0.2917494000000001,1.0,0.54,0.91,-7.656,-8.09039,-7.627000000000001,-8.048669999999998,0.020202020202020204,0.0,1.0,2318.0853359811445,0.03473595505566798,100,1.0,0.8977753761584094,0.97,,-14.151,-14.334,,0.0,0.0
own,GUX1_HYPJE_18_451_0,100,1.0,1.0,0.7164686955584207,7.582505549046151,1.2016449000000007,1.0,1.0,1.0,,,,,0.77,0.0,1.0,276.7754140868128,0.04702896200053491,100,0.24,0.36921001557387545,0.09,,,,,0.0,0.0
own,NOS3_HUMAN_65_480_0__4kcq_A_rec,100,1.0,1.0,0.47385031716266257,7.043341915005962,0.6096761000000004,1.0,0.59,1.0,-4.755,-4.8319600000000005,-4.8735,-4.99868,0.15,0.0,1.0,963.1076087370237,0.029188712216475513,100,1.0,0.8964516752694917,0.91,,-5.3,-5.43,,0.0,0.0
own,VAOX_PENSI_1_560_0,100,1.0,1.0,0.6248580665413326,6.7088050176432485,0.16289669999999976,1.0,0.0,0.99,-8.4515,-8.47035,-8.9555,-8.96774,0.93,0.0,1.0,316.7082831620956,0.12796997949031264,100,0.26,0.29335554895862104,0.15,,-9.531,-9.555,,0.0,0.0
own,CHIB_SERMA_1_499_0__4z2g_A_rec,100,1.0,1.0,0.0719174118181091,7.173614044309519,-1.1304595,1.0,0.02,1.0,-5.722,-6.118880000000001,-6.0735,-6.3850999999999996,0.37373737373737376,0.0,1.0,1451.2570554509157,0.07120252396827859,100,0.98,0.6426403062485369,0.39,,-7.488,-7.594,,0.0,0.0
own,CHIB_SERMA_1_499_0__1h0i_A_rec,100,1.0,1.0,0.480464254186684,6.6845409420226245,-0.5553400000000001,1.0,0.98,0.99,,,,,0.19,0.03,0.99,623.7241454653648,0.04094651754938042,100,0.98,0.8929071429715362,0.85,,,,,0.0,0.0
own,DIDH_RAT_1_319_0,100,1.0,1.0,0.6185968619018255,7.283651957739108,0.7003819999999998,1.0,0.95,0.98,-6.388999999999999,-6.386210000000001,-6.7565,-6.72909,0.27,0.0,1.0,684.2280439287485,0.05362088486503022,100,0.92,0.8739727747479846,0.89,,-8.816,-8.838,,0.0,0.0
own,LAT_MYCTU_1_449_0,100,1.0,1.0,0.5452167581242381,6.2842579478786975,0.036667699999999866,1.0,0.98,0.99,-5.911,-5.9863100000000005,-6.249,-6.286340000000001,0.9,0.0,1.0,240.72333163877926,0.1017603714510158,100,0.28,0.5067674197352037,0.15,,-6.276,-6.186,,0.0,0.0
own,IDHP_HUMAN_40_452_0,100,1.0,1.0,0.4577825459574829,7.167903759844676,0.7466331000000003,1.0,0.67,0.96,,,,,0.0707070707070707,0.1,0.98,2393.2435061139918,0.04456378760125472,100,1.0,0.8975936221588235,0.97,,,,,0.0,0.0
own,PAC_ECOLX_27_846_0,100,1.0,1.0,0.5190797287035478,6.818611551638113,-0.3089053000000001,1.0,0.99,0.99,-5.106,-5.213639999999999,-5.127000000000001,-5.25648,0.32323232323232326,0.0,1.0,606.7582700741866,0.07075864914151887,100,0.98,0.8657901748010267,0.74,,-6.871,-6.932,,0.0,0.0
own,PPIA_HUMAN_1_165_0,100,1.0,1.0,0.5543324991663542,6.868882360932609,-0.3950493999999997,1.0,0.98,1.0,-5.2844999999999995,-5.301110000000001,-5.6579999999999995,-5.692519999999999,0.84,0.0,1.0,313.12602943778063,0.07792578698123608,100,0.21,0.3383007281637225,0.12,,-5.686,-5.88,,0.0,0.0
own,MCCF_ECOLX_1_344_0,100,1.0,1.0,0.3112734690428626,6.953825912198011,-1.2880355999999997,0.99,0.06,0.93,,,,,0.12,0.0,1.0,1314.2049612656972,0.06897823663601325,100,1.0,0.8698570522973152,0.94,,,,,0.0,0.0
