pdbid,pose,rmsd,head,pll
2j7h,2j7h_633,3.1,-2.347273349761963,-4.7333831787109375
2j7h,2j7h_720,0.45,-0.44588834047317505,-4.390383911132813
2j7h,2j7h_721,0.75,-0.5167489051818848,-4.070455169677734
2j7h,2j7h_727,1.46,-1.2725950479507446,-4.60639533996582
2j7h,2j7h_733,1.71,-0.8849097490310669,-4.87773323059082
2j7h,2j7h_736,1.38,-0.8771148324012756,-3.817948913574219
2j7h,2j7h_747,1.41,-0.891983151435852,-4.305916213989258
2j7h,2j7h_752,4.11,-3.3032565116882324,-3.9810890197753905
2j7h,2j7h_761,1.52,-0.5524563789367676,-4.667294311523437
2j7h,2j7h_762,1.59,-1.3661091327667236,-4.865333557128906
2j7h,2j7h_767,2.25,-1.9278368949890137,-4.16884765625
2j7h,2j7h_771,2.37,-1.3432146310806274,-4.483226013183594
2j7h,2j7h_776,4.39,-4.143191814422607,-4.817333984375
2j7h,2j7h_778,4.18,-3.259708881378174,-4.699732971191406
2j7h,2j7h_780,3.53,-3.3055500984191895,-6.173796844482422
2j7h,2j7h_784,1.9,-1.1225800514221191,-4.3711200714111325
2j7h,2j7h_787,2.69,-2.128933906555176,-5.38460693359375
2j7h,2j7h_793,3.18,-1.6280418634414673,-4.992830657958985
2j7h,2j7h_794,3.35,-2.6166374683380127,-4.523382186889648
2j7h,2j7h_795,2.47,-1.863558292388916,-4.920209503173828
2j7h,2j7h_796,2.71,-1.779209852218628,-4.416740417480469
2j7h,2j7h_797,2.43,-1.5642333030700684,-4.826076507568359
2j7h,2j7h_840,2.27,-0.8421075940132141,-4.855746459960938
2j7h,2j7h_861,3.16,-2.1955459117889404,-4.390537261962891
2j7h,2j7h_869,3.87,-3.8464515209198,-5.6971080780029295
2j7h,2j7h_912,0.48,-0.3617977201938629,-4.2852733612060545
2p15,2p15_133,1.14,-1.259524941444397,-0.9820877313613892
2p15,2p15_155,4.56,-1.789626121520996,-0.6629917621612549
2p15,2p15_216,2.2,-1.539326786994934,-1.0986346006393433
2p15,2p15_262,0.4,-1.3865408897399902,-1.4229161739349365
2p15,2p15_290,0.78,-1.2545287609100342,-0.8780080676078796
2p15,2p15_331,0.27,-1.0997538566589355,-1.181077003479004
2p15,2p15_344,0.78,-1.2967067956924438,-1.1675479412078857
2p15,2p15_402,1.0,-2.573122978210449,-1.2529323101043701
2p15,2p15_404,0.87,-1.4832631349563599,-1.7776190042495728
2p15,2p15_407,0.9,-0.8131766319274902,-1.4726932048797607
2p15,2p15_414,3.9,-1.9776374101638794,-1.6653112173080444
2p15,2p15_415,4.1,-1.5278081893920898,-1.224985122680664
2p15,2p15_425,1.5,-2.5810582637786865,-1.2641310691833496
2p15,2p15_427,3.8,-1.762888789176941,-1.440847635269165
2p15,2p15_435,1.51,-1.9581959247589111,-1.7404593229293823
2p15,2p15_437,1.38,-1.8629634380340576,-0.9200364351272583
2p15,2p15_446,1.16,-1.386155605316162,-1.6526437997817993
2p15,2p15_453,3.41,-1.6214369535446167,-1.6187368631362915
2p15,2p15_456,2.54,-1.8187131881713867,-1.095430612564087
2p15,2p15_460,1.83,-3.1015186309814453,-1.2621266841888428
2p15,2p15_466,3.86,-2.582761764526367,-1.5147556066513062
2p15,2p15_471,1.99,-1.2606850862503052,-2.0986523628234863
2p15,2p15_478,3.54,-2.1269028186798096,-1.625425934791565
2p15,2p15_479,4.0,-1.3297539949417114,-1.317657470703125
2p15,2p15_480,2.1,-2.6358184814453125,-1.8549444675445557
2p15,2p15_481,2.15,-3.415444850921631,-1.6023242473602295
2p15,2p15_489,2.15,-1.658020257949829,-1.2263834476470947
2p15,2p15_493,4.1,-2.0278613567352295,-1.2427617311477661
2p15,2p15_496,4.3,-2.2377214431762695,-1.4871056079864502
2p15,2p15_546,4.76,-2.834418535232544,-1.5518100261688232
2p15,2p15_550,3.78,-2.1255416870117188,-1.140105128288269
2p15,2p15_557,2.61,-1.295053482055664,-0.922872006893158
2p15,2p15_567,4.94,-3.051250457763672,-1.0264134407043457
2p15,2p15_568,4.63,-1.2135695219039917,-0.8522017598152161
2p15,2p15_569,2.32,-2.4594218730926514,-1.1468424797058105
2p15,2p15_578,3.9,-2.671673059463501,-1.0931425094604492
2p15,2p15_579,1.53,-1.9038341045379639,-1.0107917785644531
2p15,2p15_582,5.3,-3.1467251777648926,-1.1734833717346191
2p15,2p15_589,4.03,-3.9041895866394043,-1.496868371963501
2p15,2p15_590,5.21,-3.1706295013427734,-1.6491429805755615
2p15,2p15_591,3.75,-2.2455546855926514,-1.3783855438232422
2p15,2p15_592,1.98,-1.4422787427902222,-1.0211411714553833
2p15,2p15_598,2.02,-1.8918730020523071,-1.0551846027374268
2p15,2p15_600,5.11,-5.259848117828369,-1.7719615697860718
2p15,2p15_645,4.16,-1.4353057146072388,-0.9035965800285339
2p15,2p15_678,4.56,-1.492347002029419,-0.9287640452384949
2p15,2p15_687,2.39,-1.529689073562622,-0.8602272868156433
2p15,2p15_699,2.46,-2.8188846111297607,-2.3505868911743164
2p15,2p15_700,1.67,-2.0658252239227295,-1.9982377290725708
2p15,2p15_765,3.82,-3.311274290084839,-1.1409797668457031
2p15,2p15_801,0.6,-1.5823359489440918,-1.0487308502197266
2p15,2p15_850,0.62,-1.26117742061615,-1.351116418838501
2p15,2p15_87,0.41,-1.4346387386322021,-1.1495919227600098
2p4y,2p4y_100,1.68,-2.0531702041625977,-2.4569633483886717
2p4y,2p4y_103,0.81,-1.3932141065597534,-2.185393142700195
2p4y,2p4y_127,7.82,-8.051730155944824,-2.982282257080078
2p4y,2p4y_146,1.98,-2.4258880615234375,-2.1566707611083986
2p4y,2p4y_152,0.79,-1.6819872856140137,-2.098418045043945
2p4y,2p4y_169,1.91,-2.7440006732940674,-2.2321809768676757
2p4y,2p4y_202,0.81,-1.5695405006408691,-2.490582275390625
2p4y,2p4y_208,0.82,-1.7950937747955322,-1.9879680633544923
2p4y,2p4y_223,4.93,-2.3319807052612305,-1.8270687103271483
2p4y,2p4y_240,0.79,-2.181405544281006,-2.710231399536133
2p4y,2p4y_247,0.79,-1.456298828125,-2.2105331420898438
2p4y,2p4y_25,4.44,-2.6775753498077393,-2.796416091918945
2p4y,2p4y_253,0.59,-1.32361900806427,-2.6004772186279297
2p4y,2p4y_268,2.07,-2.102858781814575,-1.5004684448242187
2p4y,2p4y_275,5.23,-2.412108898162842,-2.102975082397461
2p4y,2p4y_293,1.46,-1.997351050376892,-1.7648918151855468
2p4y,2p4y_297,1.02,-1.9099667072296143,-1.8472774505615235
2p4y,2p4y_305,3.85,-4.076091289520264,-2.271693801879883
2p4y,2p4y_309,9.26,-8.633613586425781,-4.00994644165039
2p4y,2p4y_314,2.87,-3.182770013809204,-2.2515033721923827
2p4y,2p4y_350,9.69,-8.617717742919922,-3.832289123535156
2p4y,2p4y_38,0.88,-1.8740715980529785,-1.9926874160766601
2p4y,2p4y_407,2.76,-2.9070041179656982,-2.7115989685058595
2p4y,2p4y_409,3.56,-1.923848271369934,-1.7707300186157227
2p4y,2p4y_412,5.84,-5.500944137573242,-2.281453323364258
2p4y,2p4y_419,1.76,-1.0695399045944214,-1.9968734741210938
2p4y,2p4y_423,2.29,-3.2529749870300293,-2.0350006103515623
2p4y,2p4y_424,2.58,-2.2679638862609863,-1.4850357055664063
2p4y,2p4y_435,3.01,-2.319890022277832,-1.720352554321289
2p4y,2p4y_445,3.22,-2.7187106609344482,-2.217840576171875
2p4y,2p4y_446,2.29,-3.1928465366363525,-2.266123390197754
2p4y,2p4y_456,3.77,-3.3384923934936523,-2.529359817504883
2p4y,2p4y_461,1.37,-2.190131187438965,-1.8418428421020507
2p4y,2p4y_472,3.48,-3.475916862487793,-2.3412303924560547
2p4y,2p4y_509,7.25,-7.8099493980407715,-3.1235395431518556
2p4y,2p4y_53,6.02,-4.190303802490234,-2.2942825317382813
2p4y,2p4y_549,7.41,-7.166316509246826,-2.447592353820801
2p4y,2p4y_564,7.77,-8.632184982299805,-3.5632339477539063
2p4y,2p4y_570,7.61,-8.366230964660645,-2.9534461975097654
2p4y,2p4y_581,7.35,-7.345844745635986,-2.92987117767334
2p4y,2p4y_582,7.06,-7.0078444480896,-2.758510398864746
2p4y,2p4y_587,2.2,-3.300462007522583,-2.2638523101806642
2p4y,2p4y_588,7.37,-7.257706165313721,-3.007686805725098
2p4y,2p4y_591,8.41,-7.8040313720703125,-3.4361133575439453
2p4y,2p4y_595,4.68,-5.021866321563721,-2.6054019927978516
2p4y,2p4y_596,8.21,-7.517471790313721,-3.3865142822265626
2p4y,2p4y_600,3.36,-2.719508409500122,-1.7907848358154297
2p4y,2p4y_618,8.11,-7.752620220184326,-3.582655334472656
2p4y,2p4y_649,9.85,-8.626402854919434,-3.273149871826172
2p4y,2p4y_665,3.86,-1.2177709341049194,-2.443872261047363
2p4y,2p4y_669,5.24,-4.052286148071289,-2.2812137603759766
2p4y,2p4y_679,8.2,-8.056990623474121,-2.8258270263671874
2p4y,2p4y_685,2.12,-1.894842267036438,-1.8207115173339843
2p4y,2p4y_700,7.04,-5.678720951080322,-3.4764377593994142
2p4y,2p4y_703,1.46,-2.0940494537353516,-2.3684988021850586
2p4y,2p4y_714,1.49,-2.6192657947540283,-1.8978811264038087
2p4y,2p4y_718,5.85,-4.835482120513916,-2.1732707977294923
2p4y,2p4y_74,0.95,-1.6841330528259277,-1.6480983734130858
2p4y,2p4y_748,5.11,-2.9503579139709473,-2.1141891479492188
2p4y,2p4y_749,5.75,-4.098572731018066,-2.799892044067383
2p4y,2p4y_751,6.15,-5.741800308227539,-2.8705112457275392
2p4y,2p4y_752,3.85,-2.8115732669830322,-2.29193229675293
2p4y,2p4y_757,4.8,-2.29852294921875,-2.041904258728027
2p4y,2p4y_758,6.56,-4.7679901123046875,-2.07845458984375
2p4y,2p4y_761,6.05,-4.552394390106201,-2.315282440185547
2p4y,2p4y_762,5.27,-3.1773698329925537,-2.119192123413086
2p4y,2p4y_765,2.77,-3.0200717449188232,-1.4972661972045898
2p4y,2p4y_767,4.27,-2.6884162425994873,-2.3743896484375
2p4y,2p4y_77,0.45,-1.4572327136993408,-1.7917673110961914
2p4y,2p4y_772,6.8,-5.117221832275391,-3.3930625915527344
2p4y,2p4y_773,4.57,-2.8331897258758545,-2.6032735824584963
2p4y,2p4y_775,4.97,-3.8657095432281494,-2.290300750732422
2p4y,2p4y_778,7.14,-5.867481708526611,-3.162617874145508
2p4y,2p4y_781,4.27,-3.858891725540161,-2.193040466308594
2p4y,2p4y_782,4.33,-4.712169647216797,-2.4388540267944334
2p4y,2p4y_784,1.56,-2.127542734146118,-2.152592086791992
2p4y,2p4y_785,5.77,-3.360194683074951,-2.1888004302978517
2p4y,2p4y_842,6.11,-4.4623212814331055,-1.8836729049682617
2p4y,2p4y_856,4.35,-2.634112596511841,-1.9579032897949218
2p4y,2p4y_859,3.11,-3.532167673110962,-2.549106407165527
2p4y,2p4y_899,6.54,-4.178012847900391,-1.8526159286499024
2p4y,2p4y_908,5.94,-1.3134369850158691,-2.3675418853759767
2p4y,2p4y_932,6.92,-4.906732082366943,-2.416619300842285
2p4y,2p4y_938,2.81,-2.516237258911133,-2.135611724853516
2p4y,2p4y_951,6.27,-5.161446571350098,-2.7070236206054688
2p4y,2p4y_961,5.38,-5.640979290008545,-2.727626991271973
2p4y,2p4y_979,6.03,-1.7188825607299805,-2.733489990234375
2pog,2pog_402,3.05,-1.316568374633789,-1.260390872047061
2pog,2pog_404,1.38,-1.2545777559280396,-1.0367184593563987
2pog,2pog_405,0.66,-0.8333724141120911,-1.643805912562779
2pog,2pog_434,1.22,-1.2304452657699585,-1.113756088983445
2pog,2pog_441,0.77,-0.5487302541732788,-1.5845068068731398
2pog,2pog_457,1.05,-1.286186695098877,-1.0987307230631511
2pog,2pog_468,1.35,-1.8913910388946533,-1.2820995875767298
2pog,2pog_470,3.02,-1.3919999599456787,-1.626907711937314
2pog,2pog_473,2.24,-2.2798285484313965,-1.0896838051932198
2pog,2pog_479,3.2,-1.8249908685684204,-1.7676060994466145
2pog,2pog_491,3.1,-2.1296045780181885,-1.2583574567522322
2pog,2pog_522,2.52,-1.4460630416870117,-1.2926519484747023
2pog,2pog_530,1.29,-1.1248126029968262,-1.4677711668468656
2pog,2pog_531,1.67,-2.273768901824951,-1.4114666893368675
2pog,2pog_540,0.96,-0.7999250888824463,-1.193645295642671
2pog,2pog_552,1.52,-1.7264984846115112,-1.358186994280134
2pog,2pog_572,4.21,-3.9073691368103027,-1.8154129754929316
2pog,2pog_592,2.06,-2.531414270401001,-1.3817139580136253
2pog,2pog_593,4.26,-4.466131210327148,-1.3613204956054688
2pog,2pog_594,2.66,-1.3985357284545898,-1.361358642578125
2pog,2pog_619,3.04,-2.019692897796631,-1.0927002316429502
2pog,2pog_627,3.11,-2.77846360206604,-1.2935929071335566
2pog,2pog_652,2.19,-2.3802928924560547,-1.046875726609003
2pog,2pog_661,3.13,-2.260479211807251,-1.6249089922223772
2pog,2pog_694,3.04,-2.0889317989349365,-1.395187741234189
2pog,2pog_729,0.71,-0.5677818059921265,-1.3750023614792597
2pog,2pog_731,0.65,-0.920621931552887,-0.9025070553734189
2pog,2pog_734,0.87,-1.2784463167190552,-1.605570293608166
2pog,2pog_750,1.03,-0.5719925165176392,-1.2472079140799386
2pog,2pog_752,1.53,-1.3444111347198486,-1.096933092389788
2pog,2pog_760,3.99,-4.154765605926514,-1.5116433643159413
2pog,2pog_772,2.76,-1.33139169216156,-1.013805661882673
2pog,2pog_777,3.01,-1.7069443464279175,-1.5705880664643788
2pog,2pog_785,2.66,-1.1155329942703247,-1.5735706147693453
2pog,2pog_787,2.97,-1.679210901260376,-1.3218280247279577
2pog,2pog_788,4.14,-4.609484672546387,-1.229363305228097
2pog,2pog_791,2.6,-2.020812511444092,-1.0700106847853887
2pog,2pog_792,2.68,-2.597986936569214,-1.085979280017671
2pog,2pog_853,1.2,-1.842353343963623,-2.0306385585239957
2pog,2pog_856,0.65,-0.3998984396457672,-1.488280523390997
2pog,2pog_876,0.85,-1.4806959629058838,-1.6139282953171503
2pog,2pog_967,0.44,-0.6268752813339233,-1.547275179908389
2pog,2pog_994,0.71,-0.2136838734149933,-1.1180494399297805
2qbp,2qbp_100,7.07,-7.227481842041016,-2.676048485008446
2qbp,2qbp_103,6.77,-6.565225124359131,-2.1230980125633447
2qbp,2qbp_110,9.85,-8.60290241241455,-2.702678577319996
2qbp,2qbp_118,5.99,-6.607569694519043,-2.671972120130384
2qbp,2qbp_125,7.37,-7.577230930328369,-2.5326492721970015
2qbp,2qbp_13,1.4,-1.8175761699676514,-1.8152424580342061
2qbp,2qbp_152,7.79,-8.28316879272461,-2.5184070484058276
2qbp,2qbp_155,8.34,-8.622015953063965,-2.7252760191221497
2qbp,2qbp_158,7.17,-7.311409950256348,-2.534975206529772
2qbp,2qbp_160,7.22,-7.3849196434021,-2.526197691221495
2qbp,2qbp_168,9.07,-8.631033897399902,-2.6197033443966427
2qbp,2qbp_187,9.02,-8.64953899383545,-3.2116587870829814
2qbp,2qbp_19,7.14,-6.69972562789917,-2.51762225176837
2qbp,2qbp_191,7.48,-8.469947814941406,-1.8556196882918075
2qbp,2qbp_204,3.07,-1.9243720769882202,-2.1486123574746623
2qbp,2qbp_207,6.39,-6.795030117034912,-2.831661739864865
2qbp,2qbp_208,4.98,-5.425471305847168,-2.4770796492293075
2qbp,2qbp_225,0.99,-1.3913065195083618,-2.3083192979967273
2qbp,2qbp_23,6.52,-6.683422565460205,-2.2756982751794763
2qbp,2qbp_233,8.79,-8.63449764251709,-3.369229084736592
2qbp,2qbp_234,5.85,-5.785397052764893,-2.389331714527027
2qbp,2qbp_239,4.8,-4.594778060913086,-1.8928919611750423
2qbp,2qbp_255,5.8,-5.8959126472473145,-2.1160181406381966
2qbp,2qbp_256,4.47,-4.142011642456055,-2.378696750950169
2qbp,2qbp_259,0.84,-0.8843173384666443,-2.264632560111381
2qbp,2qbp_260,1.54,-1.9540605545043945,-2.179135915395376
2qbp,2qbp_265,2.09,-1.291757583618164,-1.8489847956476986
2qbp,2qbp_268,8.37,-8.515243530273438,-2.7946981481603674
2qbp,2qbp_27,9.11,-8.622435569763184,-3.5692493335620776
2qbp,2qbp_272,0.59,-1.528233289718628,-1.9968913310282939
2qbp,2qbp_276,0.9,-0.6042622923851013,-2.5600282823717273
2qbp,2qbp_28,1.85,-1.6255460977554321,-1.995030995961782
2qbp,2qbp_283,5.87,-5.67348051071167,-2.229367024189717
2qbp,2qbp_286,6.47,-6.544068813323975,-2.307512850374789
2qbp,2qbp_288,0.77,-0.7972375154495239,-1.9808640351166595
2qbp,2qbp_29,0.9,-1.2193493843078613,-2.026865984942462
2qbp,2qbp_292,1.34,-2.124289035797119,-2.2945571074614652
2qbp,2qbp_297,5.3,-5.348830699920654,-2.579687788679793
2qbp,2qbp_310,8.87,-8.635286331176758,-2.720869734480574
2qbp,2qbp_35,6.1,-6.667590618133545,-2.2699780850797087
2qbp,2qbp_368,7.05,-7.404120445251465,-2.1290369807062923
2qbp,2qbp_37,3.26,-2.2699058055877686,-1.967595487027555
2qbp,2qbp_371,4.63,-4.277001857757568,-1.7751079250026394
2qbp,2qbp_411,1.96,-1.9889516830444336,-1.7762896563555743
2qbp,2qbp_415,9.05,-1.7353144884109497,-2.053996318095439
2qbp,2qbp_463,3.32,-2.0030715465545654,-1.722983695365287
2qbp,2qbp_464,8.87,-3.2300124168395996,-2.258318514437289
2qbp,2qbp_488,2.27,-1.1562694311141968,-1.988313829576647
2qbp,2qbp_489,2.14,-2.8338754177093506,-1.801766060494088
2qbp,2qbp_491,9.93,-2.6677021980285645,-2.143136926599451
2qbp,2qbp_498,3.69,-2.082296133041382,-2.235189695616026
2qbp,2qbp_50,6.02,-6.331794261932373,-2.931341016614759
2qbp,2qbp_503,3.54,-3.761137008666992,-2.4399449116474874
2qbp,2qbp_504,7.64,-8.257282257080078,-2.65864542368296
2qbp,2qbp_528,1.84,-2.1872470378875732,-2.715329969251478
2qbp,2qbp_53,2.65,-2.4810092449188232,-2.071858174092061
2qbp,2qbp_546,4.87,-5.278719425201416,-3.1215071807036527
2qbp,2qbp_549,3.45,-3.723898410797119,-2.455071114205025
2qbp,2qbp_554,4.01,-3.9614834785461426,-2.064154135214316
2qbp,2qbp_558,2.48,-1.9838286638259888,-2.2039537172059753
2qbp,2qbp_559,5.64,-5.407949924468994,-2.0980232857369088
2qbp,2qbp_561,3.47,-3.1936464309692383,-1.9038910736908783
2qbp,2qbp_567,2.24,-2.022634744644165,-1.7315729502085093
2qbp,2qbp_572,2.52,-3.355381488800049,-2.3456187892604516
2qbp,2qbp_585,4.47,-4.521960735321045,-2.65522271233636
2qbp,2qbp_591,9.88,-4.005112171173096,-2.110286403346706
2qbp,2qbp_593,6.81,-6.782564163208008,-2.8132988182274072
2qbp,2qbp_596,7.24,-8.003165245056152,-2.606722857501056
2qbp,2qbp_608,6.16,-6.706108570098877,-2.8202551764410897
2qbp,2qbp_615,8.93,-2.4481353759765625,-2.1758913607210726
2qbp,2qbp_622,4.33,-4.4790239334106445,-2.656856021365604
2qbp,2qbp_623,4.35,-3.17590594291687,-2.3803793417440877
2qbp,2qbp_630,2.91,-2.021080493927002,-1.8917830183699325
2qbp,2qbp_631,9.37,-4.638822555541992,-2.203251194309544
2qbp,2qbp_648,6.38,-6.063650131225586,-3.096870216163429
2qbp,2qbp_650,9.81,-7.374357223510742,-3.114212654732369
2qbp,2qbp_654,1.9,-2.186678409576416,-1.945020933408995
2qbp,2qbp_656,3.39,-5.033849239349365,-2.3095117517419763
2qbp,2qbp_665,9.58,-8.528494834899902,-3.2427479511982686
2qbp,2qbp_676,5.31,-3.246352434158325,-2.7319323565508866
2qbp,2qbp_690,8.32,-8.49262523651123,-2.562267612766575
2qbp,2qbp_693,4.32,-3.5591163635253906,-2.4185104370117188
2qbp,2qbp_695,8.67,-6.92896032333374,-3.500877586570946
2qbp,2qbp_71,5.19,-5.334136009216309,-2.0189516222154773
2qbp,2qbp_74,5.7,-5.723866939544678,-2.576289821315456
2qbp,2qbp_741,3.07,-2.4988040924072266,-1.6735340840107686
2qbp,2qbp_744,3.81,-4.4681572914123535,-1.8721606280352618
2qbp,2qbp_78,6.87,-6.298758506774902,-2.4990663270692566
2qbp,2qbp_79,2.29,-2.3694982528686523,-2.398012315904772
2qbp,2qbp_80,1.61,-2.333402633666992,-2.0793127111486487
2qbp,2qbp_84,8.31,-8.482390403747559,-2.876732903557855
2qbp,2qbp_85,8.78,-8.567049980163574,-2.56696587639886
2qbp,2qbp_890,5.79,-5.538382530212402,-2.6707567782015413
2qbp,2qbp_92,1.57,-0.9694961905479431,-1.8699274836359798
2qbp,2qbp_94,1.99,-2.0012307167053223,-1.8713143838418496
2qbp,2qbp_97,2.16,-1.887908935546875,-1.9968632878483952
2qbq,2qbq_121,0.99,-2.312004327774048,-2.7285946261498237
2qbq,2qbq_128,8.39,-3.7998406887054443,-2.505091021137853
2qbq,2qbq_16,2.1,-2.7742645740509033,-2.634853239982359
2qbq,2qbq_184,8.0,-5.714686393737793,-2.781646236296623
2qbq,2qbq_216,1.33,-2.722611665725708,-2.416227771389869
2qbq,2qbq_226,1.12,-3.294196128845215,-2.4588165283203125
2qbq,2qbq_227,1.03,-2.380279064178467,-2.075218939012097
2qbq,2qbq_235,0.92,-1.9466273784637451,-2.4855789676789315
2qbq,2qbq_236,1.07,-1.9795899391174316,-2.881221155966482
2qbq,2qbq_248,0.92,-1.6852847337722778,-2.0425391658659904
2qbq,2qbq_276,0.55,-2.1471683979034424,-2.5889454503213205
2qbq,2qbq_300,0.7,-1.5486682653427124,-2.156951412077873
2qbq,2qbq_309,6.25,-7.296882152557373,-3.3278766755134828
2qbq,2qbq_324,6.21,-4.875998497009277,-2.948696997857863
2qbq,2qbq_332,6.52,-6.952515602111816,-3.9927282025737147
2qbq,2qbq_364,9.21,-2.7118639945983887,-2.795342230027722
2qbq,2qbq_370,8.04,-7.7260308265686035,-2.899468206590222
2qbq,2qbq_372,5.11,-5.5671706199646,-3.0253704440209175
2qbq,2qbq_388,0.85,-2.2149336338043213,-2.382483697706653
2qbq,2qbq_39,7.21,-6.123213768005371,-2.608821253622732
2qbq,2qbq_391,7.22,-7.640280246734619,-3.0482084212764615
2qbq,2qbq_402,8.53,-1.8854016065597534,-2.753326416015625
2qbq,2qbq_410,7.75,-1.9681161642074585,-2.5849821029170865
2qbq,2qbq_416,9.35,-3.268263816833496,-3.1878863919165825
2qbq,2qbq_433,2.89,-3.0966646671295166,-2.3556075557585685
2qbq,2qbq_434,9.31,-3.935898780822754,-3.068691622826361
2qbq,2qbq_436,7.97,-1.764621376991272,-2.6349125523721018
2qbq,2qbq_448,8.07,-4.941603660583496,-3.401637907951109
2qbq,2qbq_45,1.52,-1.8754258155822754,-2.7606257777060232
2qbq,2qbq_453,2.22,-3.22017765045166,-2.419708251953125
2qbq,2qbq_458,8.41,-3.822266101837158,-2.462864045173891
2qbq,2qbq_460,3.34,-4.038468837738037,-2.4529251590851815
2qbq,2qbq_463,7.76,-4.074105262756348,-2.835389660250756
2qbq,2qbq_466,7.77,-2.0658440589904785,-2.9990921020507812
2qbq,2qbq_468,3.08,-2.8435630798339844,-2.51862064484627
2qbq,2qbq_471,2.64,-3.792931318283081,-2.2405311830582155
2qbq,2qbq_473,9.05,-3.095146894454956,-2.774721207157258
2qbq,2qbq_476,1.93,-3.0091819763183594,-3.0924709689232612
2qbq,2qbq_483,4.43,-5.065164566040039,-3.0881214757119455
2qbq,2qbq_484,9.22,-4.446937084197998,-3.730078420331401
2qbq,2qbq_489,9.5,-3.715054512023926,-3.03210695328251
2qbq,2qbq_490,3.07,-3.6702959537506104,-2.952215379284274
2qbq,2qbq_496,2.55,-3.1966090202331543,-2.568966281029486
2qbq,2qbq_497,2.07,-1.5246070623397827,-2.24561039094002
2qbq,2qbq_500,1.76,-2.1407246589660645,-2.1100591844128025
2qbq,2qbq_503,3.86,-3.556950092315674,-2.796481717017389
2qbq,2qbq_513,6.57,-3.7009599208831787,-2.462398405997984
2qbq,2qbq_521,1.97,-2.8384177684783936,-2.7295869396578882
2qbq,2qbq_532,5.1,-2.780390501022339,-2.8370169362714215
2qbq,2qbq_548,4.86,-3.111844778060913,-2.4595789755544355
2qbq,2qbq_556,6.39,-3.7452170848846436,-2.8655282297442035
2qbq,2qbq_562,3.47,-4.557700157165527,-2.2721941548009075
2qbq,2qbq_565,3.64,-4.917295455932617,-3.13738275343372
2qbq,2qbq_566,6.05,-3.3530077934265137,-2.8189168130197833
2qbq,2qbq_576,5.75,-7.641485691070557,-3.395849412487399
2qbq,2qbq_581,5.99,-4.432297706604004,-2.829932920394405
2qbq,2qbq_582,5.05,-6.891679286956787,-3.5010880501039567
2qbq,2qbq_589,3.79,-2.2275521755218506,-3.1041951333322833
2qbq,2qbq_595,5.64,-2.9317548274993896,-3.0769131568170365
2qbq,2qbq_607,3.28,-2.784827470779419,-2.1946002591040825
2qbq,2qbq_61,6.66,-5.797480583190918,-3.326721683625252
2qbq,2qbq_617,3.52,-4.7317423820495605,-3.2283406411447833
2qbq,2qbq_63,9.1,-5.791311264038086,-2.957490490328881
2qbq,2qbq_633,4.09,-2.883875846862793,-2.674555132465978
2qbq,2qbq_641,2.4,-2.2116637229919434,-2.4714525284305697
2qbq,2qbq_642,4.16,-4.900372505187988,-2.685490269814768
2qbq,2qbq_65,6.9,-6.6991143226623535,-3.518486761277722
2qbq,2qbq_651,4.34,-3.525447130203247,-2.679925241777974
2qbq,2qbq_653,7.16,-6.575861930847168,-3.4281549761372228
2qbq,2qbq_663,4.24,-4.215678691864014,-2.761712351152974
2qbq,2qbq_669,4.3,-1.7088152170181274,-2.5964257024949595
2qbq,2qbq_679,8.13,-4.028748035430908,-3.1410714426348285
2qbq,2qbq_681,8.98,-7.9058756828308105,-3.303228562878024
2qbq,2qbq_686,2.94,-3.4714581966400146,-2.67828123031124
2qbq,2qbq_690,2.77,-3.1526918411254883,-2.8924134777438257
2qbq,2qbq_693,8.02,-7.941649436950684,-3.34717535203503
2qbq,2qbq_70,2.49,-3.8793768882751465,-3.4864007273027973
2qbq,2qbq_720,0.83,-2.133726119995117,-2.3726393176663305
2qbq,2qbq_726,1.47,-2.4110352993011475,-2.3323578373078377
2qbq,2qbq_736,6.74,-5.36228084564209,-3.1847428352602067
2qbq,2qbq_744,5.56,-3.795323371887207,-3.5160057313980593
2qbq,2qbq_752,0.38,-2.2834434509277344,-2.607697025422127
2qbq,2qbq_757,4.34,-3.277383804321289,-2.5381595242408013
2qbq,2qbq_759,9.05,-7.94548225402832,-3.117395216418851
2qbq,2qbq_775,8.22,-5.538998126983643,-3.1048702116935485
2qbq,2qbq_778,9.62,-7.777927398681641,-3.1564808507119455
2qbq,2qbq_779,8.08,-6.290510177612305,-3.704466296780494
2qbq,2qbq_784,5.5,-3.3265621662139893,-2.650843466481855
2qbq,2qbq_785,6.4,-5.3584089279174805,-3.252445344002016
2qbq,2qbq_790,5.85,-6.798181533813477,-3.7129120365265877
2qbq,2qbq_8,4.6,-5.64882230758667,-3.7007298623361895
2qbq,2qbq_832,3.39,-2.6326026916503906,-2.914606401997228
2qbq,2qbq_838,1.15,-3.1838226318359375,-2.0835431006646927
2qbq,2qbq_843,0.9,-1.4308172464370728,-2.39166751984627
2qbq,2qbq_844,5.99,-3.616819381713867,-2.6921603295110885
2qbq,2qbq_882,7.02,-4.327091217041016,-2.984492640341482
2qbq,2qbq_906,9.03,-6.967364311218262,-2.7834804904076362
2qbq,2qbq_94,7.43,-5.066283702850342,-2.854803762128276
2qbq,2qbq_97,0.91,-1.580353856086731,-2.125279088174143
