pdbid,pose,rmsd,head,pll
1r5y,1r5y_480,1.070,-0.577801,nan
1r5y,1r5y_496,1.080,-1.355870,nan
1r5y,1r5y_497,3.320,-2.962656,nan
1r5y,1r5y_498,2.400,-1.542690,nan
1r5y,1r5y_524,7.290,-5.966409,nan
1r5y,1r5y_537,5.710,-4.002278,nan
1r5y,1r5y_538,5.570,-4.940107,nan
1r5y,1r5y_540,2.800,-1.890311,nan
1r5y,1r5y_541,8.050,-6.841013,nan
1r5y,1r5y_542,5.040,-4.716951,nan
1r5y,1r5y_545,3.010,-2.509328,nan
1r5y,1r5y_547,4.070,-3.066318,nan
1r5y,1r5y_553,7.750,-7.911671,nan
1r5y,1r5y_562,7.510,-5.783664,nan
1r5y,1r5y_566,6.420,-4.420067,nan
1r5y,1r5y_568,7.960,-7.243658,nan
1r5y,1r5y_571,8.140,-6.980887,nan
1r5y,1r5y_579,5.400,-3.906472,nan
1r5y,1r5y_583,5.960,-5.261361,nan
1r5y,1r5y_584,6.810,-6.352052,nan
1r5y,1r5y_591,2.870,-1.852915,nan
1r5y,1r5y_592,6.280,-4.809920,nan
1r5y,1r5y_595,5.190,-3.185052,nan
1r5y,1r5y_599,3.160,-2.424870,nan
1r5y,1r5y_616,2.570,-1.390194,nan
1r5y,1r5y_639,4.240,-2.031932,nan
1r5y,1r5y_641,2.920,-2.904613,nan
1r5y,1r5y_686,4.890,-5.053316,nan
1r5y,1r5y_691,4.920,-4.570840,nan
1r5y,1r5y_694,4.360,-3.865699,nan
1r5y,1r5y_727,6.860,-6.090481,nan
1r5y,1r5y_732,8.150,-7.312430,nan
1r5y,1r5y_733,8.170,-7.312430,nan
1r5y,1r5y_735,8.300,-7.663605,nan
1r5y,1r5y_745,8.170,-8.165045,nan
1r5y,1r5y_746,5.630,-5.069673,nan
1r5y,1r5y_751,6.280,-6.054948,nan
1r5y,1r5y_755,5.820,-4.734281,nan
1r5y,1r5y_759,6.570,-5.927588,nan
1r5y,1r5y_762,8.070,-8.065523,nan
1r5y,1r5y_763,7.750,-7.552530,nan
1r5y,1r5y_766,7.850,-6.966956,nan
1r5y,1r5y_767,7.070,-8.381863,nan
1r5y,1r5y_770,7.840,-8.269458,nan
1r5y,1r5y_776,7.360,-7.480325,nan
1r5y,1r5y_777,5.710,-5.285977,nan
1r5y,1r5y_780,8.960,-8.276223,nan
1r5y,1r5y_782,8.590,-8.195459,nan
1r5y,1r5y_783,8.510,-8.041652,nan
1r5y,1r5y_785,9.650,-8.573749,nan
1r5y,1r5y_786,9.160,-8.557476,nan
1r5y,1r5y_787,9.340,-8.557476,nan
1r5y,1r5y_791,4.290,-3.700514,nan
1r5y,1r5y_820,2.280,-1.075292,nan
1r5y,1r5y_853,4.880,-4.324775,nan
1r5y,1r5y_868,7.130,-5.644394,nan
1r5y,1r5y_870,6.200,-5.903422,nan
1r5y,1r5y_883,6.560,-5.857706,nan
1r5y,1r5y_887,6.790,-7.014154,nan
1r5y,1r5y_90,0.480,-0.337591,nan
1r5y,1r5y_928,4.080,-3.899325,nan
1r5y,1r5y_987,6.390,-4.586939,nan
1s38,1s38_117,0.190,-0.252158,nan
1s38,1s38_123,5.360,-3.143276,nan
1s38,1s38_152,0.350,-0.331402,nan
1s38,1s38_305,0.470,-0.430216,nan
1s38,1s38_382,1.530,-1.713352,nan
1s38,1s38_404,0.860,-0.526222,nan
1s38,1s38_405,1.180,-1.104809,nan
1s38,1s38_425,3.260,-1.507450,nan
1s38,1s38_426,1.530,-0.968755,nan
1s38,1s38_430,0.880,-0.407872,nan
1s38,1s38_431,3.750,-1.648088,nan
1s38,1s38_432,0.840,-0.713635,nan
1s38,1s38_433,0.710,-0.554844,nan
1s38,1s38_434,3.680,-1.952093,nan
1s38,1s38_436,4.110,-2.783418,nan
1s38,1s38_447,4.220,-3.327657,nan
1s38,1s38_448,3.300,-2.121478,nan
1s38,1s38_459,2.660,-1.549358,nan
1s38,1s38_460,2.710,-2.049605,nan
1s38,1s38_462,1.910,-1.829025,nan
1s38,1s38_464,1.020,-1.355099,nan
1s38,1s38_474,3.000,-1.570111,nan
1s38,1s38_475,4.670,-1.724162,nan
1s38,1s38_480,3.060,-2.156763,nan
1s38,1s38_485,0.990,-0.950684,nan
1s38,1s38_490,2.580,-1.269988,nan
1s38,1s38_495,3.090,-1.636649,nan
1s38,1s38_496,4.140,-2.523869,nan
1s38,1s38_499,2.210,-1.900039,nan
1s38,1s38_500,2.730,-1.032662,nan
1s38,1s38_510,1.360,-0.637360,nan
1s38,1s38_514,1.460,-1.299761,nan
1s38,1s38_526,1.240,-1.245100,nan
1s38,1s38_527,7.100,-6.512882,nan
1s38,1s38_537,7.100,-6.585340,nan
1s38,1s38_542,2.090,-1.610421,nan
1s38,1s38_545,4.220,-3.272591,nan
1s38,1s38_548,4.860,-3.568347,nan
1s38,1s38_549,6.720,-4.342946,nan
1s38,1s38_550,4.920,-4.907982,nan
1s38,1s38_551,6.270,-5.107345,nan
1s38,1s38_552,6.730,-6.546119,nan
1s38,1s38_553,1.660,-1.525767,nan
1s38,1s38_557,5.210,-4.436264,nan
1s38,1s38_565,6.020,-5.197599,nan
1s38,1s38_568,6.440,-6.145826,nan
1s38,1s38_572,5.960,-4.681423,nan
1s38,1s38_576,6.440,-6.110068,nan
1s38,1s38_583,6.370,-4.156255,nan
1s38,1s38_584,7.710,-7.932767,nan
1s38,1s38_588,6.310,-5.650824,nan
1s38,1s38_590,5.210,-3.944863,nan
1s38,1s38_591,3.290,-1.163630,nan
1s38,1s38_592,7.460,-5.895704,nan
1s38,1s38_593,5.630,-4.764347,nan
1s38,1s38_594,5.140,-4.128969,nan
1s38,1s38_596,6.630,-6.917128,nan
1s38,1s38_598,5.770,-5.217587,nan
1s38,1s38_600,6.450,-5.232567,nan
1s38,1s38_614,4.240,-0.832508,nan
1s38,1s38_628,2.000,-1.491494,nan
1s38,1s38_653,2.400,-1.703575,nan
1s38,1s38_658,4.850,-2.527809,nan
1s38,1s38_659,2.640,-2.115646,nan
1s38,1s38_675,3.240,-2.676387,nan
1s38,1s38_678,2.480,-2.211044,nan
1s38,1s38_688,5.190,-3.516995,nan
1s38,1s38_714,9.140,-8.497923,nan
1s38,1s38_715,9.120,-8.497923,nan
1s38,1s38_725,9.270,-8.401284,nan
1s38,1s38_730,9.350,-8.521818,nan
1s38,1s38_741,8.880,-8.304755,nan
1s38,1s38_75,0.300,-0.328287,nan
1s38,1s38_752,8.340,-7.738807,nan
1s38,1s38_765,7.580,-7.129222,nan
1s38,1s38_774,8.340,-8.085887,nan
1s38,1s38_779,7.780,-6.521148,nan
1s38,1s38_785,7.240,-6.901558,nan
1s38,1s38_787,5.570,-5.442791,nan
1s38,1s38_790,8.370,-6.791563,nan
1s38,1s38_792,3.090,-1.721455,nan
1s38,1s38_793,5.000,-4.958688,nan
1s38,1s38_795,3.600,-1.555579,nan
1s38,1s38_82,0.420,-0.254936,nan
1s38,1s38_822,9.170,-8.497923,nan
1s38,1s38_845,9.200,-8.401284,nan
1s38,1s38_850,8.740,-8.337156,nan
1s38,1s38_853,8.890,-8.263783,nan
1s38,1s38_871,8.150,-8.367749,nan
1s38,1s38_886,5.740,-5.447092,nan
1s38,1s38_888,8.400,-7.748813,nan
1s38,1s38_893,7.770,-7.900668,nan
1s38,1s38_940,9.150,-8.497923,nan
1s38,1s38_942,9.140,-8.497923,nan
1s38,1s38_961,8.720,-8.402790,nan
1s38,1s38_964,9.370,-8.521818,nan
1s38,1s38_969,8.880,-8.402790,nan
1s38,1s38_976,9.280,-8.521818,nan
1s38,1s38_981,7.940,-8.103509,nan
1s38,1s38_985,7.170,-7.150533,nan
1sqa,1sqa_120,1.880,-1.058065,nan
1sqa,1sqa_145,7.300,-2.356936,nan
1sqa,1sqa_177,1.070,-0.323639,nan
1sqa,1sqa_20,2.250,-0.400513,nan
1sqa,1sqa_238,4.200,-2.936400,nan
1sqa,1sqa_258,1.920,-0.709183,nan
1sqa,1sqa_322,0.790,-0.564002,nan
1sqa,1sqa_357,0.620,-0.369022,nan
1sqa,1sqa_366,0.830,-0.827209,nan
1sqa,1sqa_411,3.700,-2.149167,nan
1sqa,1sqa_415,2.940,-0.840718,nan
1sqa,1sqa_418,7.430,-2.186614,nan
1sqa,1sqa_425,2.770,-1.411790,nan
1sqa,1sqa_426,4.020,-2.711844,nan
1sqa,1sqa_427,2.330,-1.079318,nan
1sqa,1sqa_430,7.170,-3.290757,nan
1sqa,1sqa_433,1.250,-0.685625,nan
1sqa,1sqa_436,2.140,-1.586608,nan
1sqa,1sqa_442,8.100,-1.975571,nan
1sqa,1sqa_445,2.110,-1.621290,nan
1sqa,1sqa_448,0.880,-0.979882,nan
1sqa,1sqa_449,4.050,-2.843904,nan
1sqa,1sqa_458,5.560,-2.213996,nan
1sqa,1sqa_473,5.810,-3.338890,nan
1sqa,1sqa_474,6.240,-1.804393,nan
1sqa,1sqa_475,6.780,-1.622764,nan
1sqa,1sqa_476,3.390,-3.134076,nan
1sqa,1sqa_479,3.210,-2.317518,nan
1sqa,1sqa_481,4.580,-3.411152,nan
1sqa,1sqa_486,5.910,-3.811675,nan
1sqa,1sqa_490,7.120,-3.403132,nan
1sqa,1sqa_496,1.770,-1.794086,nan
1sqa,1sqa_499,3.060,-1.946145,nan
1sqa,1sqa_517,4.950,-4.683983,nan
1sqa,1sqa_524,3.100,-1.655215,nan
1sqa,1sqa_526,3.790,-3.205804,nan
1sqa,1sqa_530,6.010,-5.183748,nan
1sqa,1sqa_531,7.310,-5.303174,nan
1sqa,1sqa_532,5.090,-5.125542,nan
1sqa,1sqa_537,1.980,-1.659764,nan
1sqa,1sqa_539,8.340,-3.307383,nan
1sqa,1sqa_543,2.700,-2.821864,nan
1sqa,1sqa_547,5.390,-5.787022,nan
1sqa,1sqa_548,4.800,-5.119856,nan
1sqa,1sqa_549,3.630,-2.406100,nan
1sqa,1sqa_556,5.230,-4.093146,nan
1sqa,1sqa_557,5.130,-4.881898,nan
1sqa,1sqa_560,1.870,-1.315039,nan
1sqa,1sqa_573,5.650,-5.661741,nan
1sqa,1sqa_575,6.220,-6.919147,nan
1sqa,1sqa_581,4.300,-3.850917,nan
1sqa,1sqa_588,4.550,-3.435886,nan
1sqa,1sqa_589,1.490,-1.163218,nan
1sqa,1sqa_597,5.900,-4.723986,nan
1sqa,1sqa_610,1.740,-1.454021,nan
1sqa,1sqa_620,8.060,-2.616075,nan
1sqa,1sqa_635,2.150,-1.971705,nan
1sqa,1sqa_637,8.180,-3.216822,nan
1sqa,1sqa_638,2.810,-2.394899,nan
1sqa,1sqa_643,6.800,-2.400084,nan
1sqa,1sqa_644,6.990,-2.618861,nan
1sqa,1sqa_650,3.720,-4.109005,nan
1sqa,1sqa_654,3.330,-3.506504,nan
1sqa,1sqa_662,8.470,-3.048622,nan
1sqa,1sqa_668,9.160,-5.195529,nan
1sqa,1sqa_669,8.040,-2.702830,nan
1sqa,1sqa_672,6.820,-2.156397,nan
1sqa,1sqa_679,4.610,-4.817766,nan
1sqa,1sqa_682,5.490,-5.006041,nan
1sqa,1sqa_687,6.840,-2.092782,nan
1sqa,1sqa_692,1.350,-1.410093,nan
1sqa,1sqa_693,7.310,-2.807837,nan
1sqa,1sqa_696,7.650,-2.370517,nan
1sqa,1sqa_747,0.720,-0.650007,nan
1sqa,1sqa_761,0.950,-0.539840,nan
1sqa,1sqa_776,0.650,-0.795855,nan
1sqa,1sqa_787,0.640,-0.335534,nan
1sqa,1sqa_788,0.940,-1.023760,nan
1sqa,1sqa_789,0.770,-0.703010,nan
1sqa,1sqa_808,7.590,-2.722343,nan
1sqa,1sqa_819,6.980,-2.277609,nan
1sqa,1sqa_827,2.060,-0.693605,nan
1sqa,1sqa_836,6.030,-6.477297,nan
1sqa,1sqa_839,9.550,-8.565821,nan
1sqa,1sqa_845,8.760,-4.243389,nan
1sqa,1sqa_849,8.000,-7.113559,nan
1sqa,1sqa_854,8.320,-3.974589,nan
1sqa,1sqa_857,4.780,-5.791781,nan
1sqa,1sqa_860,9.010,-4.327507,nan
1sqa,1sqa_867,7.100,-3.061953,nan
1sqa,1sqa_870,8.300,-4.438720,nan
1sqa,1sqa_88,3.640,-1.780805,nan
1syi,1syi_162,0.310,-0.225329,nan
1syi,1syi_234,0.380,-0.375561,nan
1syi,1syi_259,0.630,-0.375280,nan
1syi,1syi_353,0.210,-0.330480,nan
1syi,1syi_402,0.700,-0.909043,nan
1syi,1syi_411,0.890,-0.505632,nan
1syi,1syi_418,2.610,-0.807908,nan
1syi,1syi_423,0.900,-0.907102,nan
1syi,1syi_424,4.490,-2.725942,nan
1syi,1syi_425,3.040,-1.295431,nan
1syi,1syi_426,4.520,-2.263834,nan
1syi,1syi_433,0.910,-0.645662,nan
1syi,1syi_444,1.260,-0.843198,nan
1syi,1syi_448,1.480,-1.084115,nan
1syi,1syi_454,3.660,-3.894113,nan
1syi,1syi_457,0.980,-0.868551,nan
1syi,1syi_465,0.920,-1.001659,nan
1syi,1syi_476,2.810,-1.441085,nan
1syi,1syi_489,3.580,-2.016547,nan
1syi,1syi_495,3.880,-1.716839,nan
1syi,1syi_540,1.930,-0.746469,nan
1syi,1syi_545,4.080,-1.765339,nan
1syi,1syi_554,3.200,-2.000463,nan
1syi,1syi_559,4.090,-2.521061,nan
1syi,1syi_560,2.740,-1.533742,nan
1syi,1syi_562,2.690,-1.398291,nan
1syi,1syi_570,1.710,-1.185918,nan
1syi,1syi_571,3.960,-2.261264,nan
1syi,1syi_573,2.240,-0.988974,nan
1syi,1syi_577,4.050,-2.695495,nan
1syi,1syi_580,1.560,-1.120907,nan
1syi,1syi_598,3.860,-1.997258,nan
1syi,1syi_618,1.950,-1.784409,nan
1syi,1syi_619,3.110,-2.413850,nan
1syi,1syi_637,2.830,-1.272776,nan
1syi,1syi_659,1.900,-1.163057,nan
1syi,1syi_660,2.030,-1.616798,nan
1syi,1syi_667,1.470,-1.796672,nan
1syi,1syi_675,3.150,-0.879357,nan
1syi,1syi_683,2.380,-2.187520,nan
1syi,1syi_685,4.350,-1.765892,nan
1syi,1syi_725,1.510,-1.082096,nan
1syi,1syi_733,3.790,-1.847091,nan
1syi,1syi_736,4.140,-2.306533,nan
1syi,1syi_740,2.890,-2.798096,nan
1syi,1syi_763,4.120,-2.420398,nan
1syi,1syi_777,4.290,-2.378625,nan
1syi,1syi_788,4.090,-1.560401,nan
1syi,1syi_793,2.400,-2.045462,nan
1syi,1syi_795,1.980,-1.760794,nan
1u1b,1u1b_124,8.340,-6.445760,nan
1u1b,1u1b_149,6.530,-5.580253,nan
1u1b,1u1b_150,6.520,-5.844620,nan
1u1b,1u1b_154,8.020,-7.875895,nan
1u1b,1u1b_155,9.860,-7.409383,nan
1u1b,1u1b_157,7.200,-5.778103,nan
1u1b,1u1b_160,9.620,-8.294065,nan
1u1b,1u1b_166,7.930,-4.350247,nan
1u1b,1u1b_171,9.630,-8.007307,nan
1u1b,1u1b_172,5.200,-4.666203,nan
1u1b,1u1b_176,7.710,-5.811215,nan
1u1b,1u1b_18,8.260,-3.505630,nan
1u1b,1u1b_183,8.600,-5.384078,nan
1u1b,1u1b_191,9.580,-8.314108,nan
1u1b,1u1b_195,4.290,-3.724288,nan
1u1b,1u1b_196,6.930,-6.245240,nan
1u1b,1u1b_198,6.300,-5.434475,nan
1u1b,1u1b_2,2.800,-0.544766,nan
1u1b,1u1b_21,9.030,-8.051220,nan
1u1b,1u1b_214,2.420,-0.452884,nan
1u1b,1u1b_220,9.260,-4.365468,nan
1u1b,1u1b_224,7.720,-6.541458,nan
1u1b,1u1b_232,4.240,-2.816089,nan
1u1b,1u1b_237,6.890,-3.205390,nan
1u1b,1u1b_24,5.470,-3.245546,nan
1u1b,1u1b_255,8.890,-3.018270,nan
1u1b,1u1b_256,6.620,-4.885594,nan
1u1b,1u1b_258,2.450,-0.992159,nan
1u1b,1u1b_26,2.850,-1.018905,nan
1u1b,1u1b_260,5.040,-3.801813,nan
1u1b,1u1b_263,9.130,-4.188533,nan
1u1b,1u1b_27,5.980,-4.525112,nan
1u1b,1u1b_275,3.330,-0.793982,nan
1u1b,1u1b_277,7.850,-6.460710,nan
1u1b,1u1b_28,8.790,-6.113353,nan
1u1b,1u1b_295,3.780,-1.841531,nan
1u1b,1u1b_298,3.180,-0.642459,nan
1u1b,1u1b_3,5.810,-4.241738,nan
1u1b,1u1b_30,3.390,-1.386694,nan
1u1b,1u1b_330,9.730,-8.168188,nan
1u1b,1u1b_331,7.860,-7.331237,nan
1u1b,1u1b_340,7.280,-0.569664,nan
1u1b,1u1b_351,6.200,-4.300637,nan
1u1b,1u1b_356,3.810,-1.190536,nan
1u1b,1u1b_385,8.260,-6.788442,nan
1u1b,1u1b_388,6.960,-6.479899,nan
1u1b,1u1b_390,9.790,-8.177591,nan
1u1b,1u1b_40,7.980,-4.542645,nan
1u1b,1u1b_430,4.200,-1.667153,nan
1u1b,1u1b_432,5.690,-2.697092,nan
1u1b,1u1b_435,5.560,-4.250606,nan
1u1b,1u1b_444,3.890,-2.327503,nan
1u1b,1u1b_468,3.360,-2.879437,nan
1u1b,1u1b_491,4.950,-2.494278,nan
1u1b,1u1b_494,5.020,-2.641349,nan
1u1b,1u1b_496,7.110,-3.882517,nan
1u1b,1u1b_50,8.140,-5.948782,nan
1u1b,1u1b_507,4.500,-2.348742,nan
1u1b,1u1b_55,6.190,-5.460062,nan
1u1b,1u1b_553,3.660,-1.336517,nan
1u1b,1u1b_558,2.340,-1.308100,nan
1u1b,1u1b_569,9.020,-6.588868,nan
1u1b,1u1b_571,4.850,-3.387697,nan
1u1b,1u1b_578,5.740,-4.621808,nan
1u1b,1u1b_588,8.210,-7.596304,nan
1u1b,1u1b_644,6.460,-3.967502,nan
1u1b,1u1b_658,7.920,-7.467827,nan
1u1b,1u1b_678,5.600,-3.267956,nan
1u1b,1u1b_694,4.600,-2.556372,nan
1u1b,1u1b_765,1.820,-0.293563,nan
1u1b,1u1b_768,2.200,-0.458216,nan
1u1b,1u1b_769,4.680,-3.199376,nan
1u1b,1u1b_79,2.800,-0.421147,nan
1u1b,1u1b_8,3.690,-0.310138,nan
1u1b,1u1b_826,2.530,-0.695842,nan
1u1b,1u1b_834,2.650,-1.008945,nan
1u1b,1u1b_86,8.210,-6.278958,nan
1u1b,1u1b_919,2.040,-0.474798,nan
1u1b,1u1b_929,1.970,-0.407463,nan
1u1b,1u1b_933,4.940,-2.956767,nan
1u1b,1u1b_95,3.290,-2.217576,nan
1u1b,1u1b_97,4.020,-1.097227,nan
1uto,1uto_10,3.150,-2.541579,nan
1uto,1uto_203,1.760,-0.969099,nan
1uto,1uto_24,1.490,-1.156222,nan
1uto,1uto_290,2.230,-1.329015,nan
1uto,1uto_36,3.570,-1.487942,nan
1uto,1uto_414,4.250,-1.827223,nan
1uto,1uto_428,0.710,-0.844392,nan
1uto,1uto_451,2.060,-1.357984,nan
1uto,1uto_494,3.090,-2.871964,nan
1uto,1uto_495,2.180,-1.622618,nan
1uto,1uto_521,2.910,-0.735018,nan
1uto,1uto_547,2.190,-1.315107,nan
1uto,1uto_549,1.900,-1.118474,nan
1uto,1uto_563,3.210,-1.527133,nan
1uto,1uto_564,3.100,-0.812881,nan
1uto,1uto_569,2.780,-0.958649,nan
1uto,1uto_577,2.560,-1.519482,nan
1uto,1uto_580,2.550,-1.589691,nan
1uto,1uto_593,1.850,-1.081781,nan
1uto,1uto_594,3.070,-1.635971,nan
1uto,1uto_640,1.460,-0.978233,nan
1uto,1uto_686,1.720,-1.245672,nan
1uto,1uto_688,2.640,-1.163702,nan
1uto,1uto_698,3.360,-1.171222,nan
1uto,1uto_738,3.420,-2.828288,nan
1uto,1uto_743,1.480,-0.650131,nan
1uto,1uto_752,5.750,-4.661421,nan
1uto,1uto_757,5.770,-4.725529,nan
1uto,1uto_762,4.380,-2.223560,nan
1uto,1uto_765,5.670,-4.725529,nan
1uto,1uto_768,5.590,-4.898290,nan
1uto,1uto_770,5.480,-4.914530,nan
1uto,1uto_772,5.540,-4.764798,nan
1uto,1uto_774,3.990,-2.141059,nan
1uto,1uto_775,5.470,-4.787134,nan
1uto,1uto_777,4.030,-1.993629,nan
1uto,1uto_783,5.340,-4.371721,nan
1uto,1uto_784,4.490,-3.605551,nan
1uto,1uto_785,5.000,-3.701956,nan
1uto,1uto_786,4.420,-2.670608,nan
1uto,1uto_789,2.460,-2.136931,nan
1uto,1uto_790,5.030,-3.753334,nan
1uto,1uto_791,5.470,-4.729589,nan
1uto,1uto_792,4.240,-1.243627,nan
1uto,1uto_823,4.050,-1.057725,nan
1uto,1uto_826,0.770,-0.516444,nan
1uto,1uto_834,0.670,-0.433916,nan
1uto,1uto_837,0.720,-0.473141,nan
1uto,1uto_841,0.740,-0.306594,nan
1uto,1uto_877,4.720,-4.089151,nan
1uto,1uto_878,1.930,-1.672774,nan
1uto,1uto_885,4.020,-1.595446,nan
1uto,1uto_887,3.430,-1.152030,nan
1uto,1uto_918,1.590,-0.300987,nan
1uto,1uto_962,0.740,-0.638162,nan
1uto,1uto_965,0.680,-0.309551,nan
1uto,1uto_966,0.910,-0.936315,nan
1uto,1uto_971,1.800,-0.984817,nan
1uto,1uto_972,0.700,-0.503810,nan
1uto,1uto_991,0.810,-0.853110,nan
1vso,1vso_115,0.670,-0.754338,nan
1vso,1vso_174,1.070,-1.530692,nan
1vso,1vso_198,0.580,-1.146119,nan
1vso,1vso_214,1.100,-1.450865,nan
1vso,1vso_219,2.880,-3.035310,nan
1vso,1vso_243,0.300,-1.139174,nan
1vso,1vso_254,0.990,-1.404868,nan
1vso,1vso_273,0.960,-1.360090,nan
1vso,1vso_301,0.600,-1.012249,nan
1vso,1vso_310,0.840,-1.191061,nan
1vso,1vso_358,1.650,-1.992419,nan
1vso,1vso_363,1.000,-1.214565,nan
1vso,1vso_378,1.240,-1.625179,nan
1vso,1vso_379,3.500,-2.342535,nan
1vso,1vso_392,1.290,-1.537785,nan
1vso,1vso_401,2.140,-1.990020,nan
1vso,1vso_407,3.530,-1.826163,nan
1vso,1vso_424,1.920,-1.388819,nan
1vso,1vso_433,3.050,-1.559590,nan
1vso,1vso_436,2.930,-1.811713,nan
1vso,1vso_439,2.240,-2.164432,nan
1vso,1vso_444,4.430,-3.359557,nan
1vso,1vso_445,6.190,-6.403774,nan
1vso,1vso_449,2.280,-2.870251,nan
1vso,1vso_461,6.160,-7.270550,nan
1vso,1vso_470,3.040,-1.956465,nan
1vso,1vso_487,2.750,-3.664858,nan
1vso,1vso_493,4.800,-3.012866,nan
1vso,1vso_494,4.180,-3.169918,nan
1vso,1vso_496,6.200,-6.006330,nan
1vso,1vso_497,4.670,-3.344661,nan
1vso,1vso_501,2.340,-2.552574,nan
1vso,1vso_516,3.870,-3.170741,nan
1vso,1vso_522,6.810,-6.321758,nan
1vso,1vso_545,3.940,-3.462547,nan
1vso,1vso_547,6.170,-5.641271,nan
1vso,1vso_549,5.220,-2.618741,nan
1vso,1vso_557,5.300,-4.357734,nan
1vso,1vso_558,5.660,-4.252763,nan
1vso,1vso_571,4.360,-2.184737,nan
1vso,1vso_573,5.830,-6.282862,nan
1vso,1vso_575,2.900,-1.059767,nan
1vso,1vso_577,4.660,-3.342320,nan
1vso,1vso_579,6.500,-7.488450,nan
1vso,1vso_580,7.110,-5.444754,nan
1vso,1vso_581,3.250,-2.161587,nan
1vso,1vso_585,6.290,-5.198907,nan
1vso,1vso_596,3.620,-4.224805,nan
1vso,1vso_597,4.400,-2.551894,nan
1vso,1vso_609,4.410,-3.857791,nan
1vso,1vso_617,5.580,-4.772559,nan
1vso,1vso_618,2.800,-2.426388,nan
1vso,1vso_624,3.390,-2.043264,nan
1vso,1vso_630,5.680,-7.983275,nan
1vso,1vso_631,5.590,-4.124481,nan
1vso,1vso_636,5.060,-4.215471,nan
1vso,1vso_642,7.000,-7.360867,nan
1vso,1vso_644,3.030,-3.281216,nan
1vso,1vso_677,5.880,-5.178878,nan
1vso,1vso_685,6.390,-4.708040,nan
1vso,1vso_732,4.220,-3.381436,nan
1vso,1vso_74,0.670,-1.103318,nan
1vso,1vso_753,6.590,-4.911004,nan
1vso,1vso_838,4.530,-4.451004,nan
1vso,1vso_840,5.200,-4.735321,nan
1vso,1vso_850,1.490,-1.808480,nan
1vso,1vso_910,0.760,-1.083962,nan
1vso,1vso_954,1.570,-2.214850,nan
1vso,1vso_957,2.410,-3.571782,nan
1vso,1vso_963,1.990,-2.756801,nan
1vso,1vso_978,1.350,-0.979752,nan
1w4o,1w4o_101,6.920,-2.984803,nan
1w4o,1w4o_119,3.590,-0.536740,nan
1w4o,1w4o_170,6.590,-2.742777,nan
1w4o,1w4o_178,7.640,-6.783887,nan
1w4o,1w4o_194,3.050,-2.700213,nan
1w4o,1w4o_200,6.980,-4.817521,nan
1w4o,1w4o_246,0.910,-0.647195,nan
1w4o,1w4o_273,0.680,-0.334958,nan
1w4o,1w4o_274,0.820,-0.334989,nan
1w4o,1w4o_3,1.100,-0.426929,nan
1w4o,1w4o_307,7.240,-3.267801,nan
1w4o,1w4o_313,0.810,-0.269522,nan
1w4o,1w4o_330,0.910,-0.355842,nan
1w4o,1w4o_338,7.270,-3.222028,nan
1w4o,1w4o_339,0.760,-0.419452,nan
1w4o,1w4o_353,7.480,-3.712018,nan
1w4o,1w4o_367,0.690,-0.357084,nan
1w4o,1w4o_371,5.610,-5.656536,nan
1w4o,1w4o_376,0.670,-0.324318,nan
1w4o,1w4o_391,0.950,-0.266581,nan
1w4o,1w4o_401,3.120,-0.885441,nan
1w4o,1w4o_405,5.970,-1.850740,nan
1w4o,1w4o_410,3.580,-1.776494,nan
1w4o,1w4o_413,3.390,-2.194270,nan
1w4o,1w4o_415,2.980,-0.584738,nan
1w4o,1w4o_424,4.320,-3.387267,nan
1w4o,1w4o_426,7.280,-5.204493,nan
1w4o,1w4o_435,2.090,-1.325560,nan
1w4o,1w4o_438,3.750,-1.610983,nan
1w4o,1w4o_450,2.340,-1.667071,nan
1w4o,1w4o_456,2.900,-2.009081,nan
1w4o,1w4o_480,3.400,-1.732167,nan
1w4o,1w4o_498,5.730,-1.362069,nan
1w4o,1w4o_509,5.290,-1.818624,nan
1w4o,1w4o_521,1.390,-0.952151,nan
1w4o,1w4o_532,7.270,-2.783648,nan
1w4o,1w4o_541,4.380,-2.789420,nan
1w4o,1w4o_542,2.020,-2.121111,nan
1w4o,1w4o_549,4.920,-1.978895,nan
1w4o,1w4o_550,6.580,-4.414301,nan
1w4o,1w4o_572,7.510,-3.429935,nan
1w4o,1w4o_573,7.310,-3.278372,nan
1w4o,1w4o_585,6.030,-1.560537,nan
1w4o,1w4o_596,5.880,-1.250929,nan
1w4o,1w4o_597,1.640,-1.302810,nan
1w4o,1w4o_602,2.410,-0.480903,nan
1w4o,1w4o_606,1.930,-0.995228,nan
1w4o,1w4o_642,4.050,-1.702090,nan
1w4o,1w4o_655,7.800,-4.051407,nan
1w4o,1w4o_658,7.040,-4.657006,nan
1w4o,1w4o_666,6.170,-3.838975,nan
1w4o,1w4o_675,2.360,-1.375644,nan
1w4o,1w4o_679,5.510,-2.891774,nan
1w4o,1w4o_692,4.750,-2.836210,nan
1w4o,1w4o_704,1.790,-1.003440,nan
1w4o,1w4o_741,6.040,-3.016262,nan
1w4o,1w4o_746,5.780,-5.306491,nan
1w4o,1w4o_747,5.950,-1.897906,nan
1w4o,1w4o_748,4.710,-2.118265,nan
1w4o,1w4o_749,2.050,-1.206108,nan
1w4o,1w4o_751,2.540,-1.224115,nan
1w4o,1w4o_752,4.590,-2.697226,nan
1w4o,1w4o_754,3.920,-3.104076,nan
1w4o,1w4o_757,1.670,-0.559715,nan
