model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,HMD_METJA_1_358_0,100,1.0,1.0,0.24513912313620037,7.078920258232855,-1.8464111999999995,0.95,0.0,0.98,-8.389,-8.297360000000001,-8.150500000000001,-7.988199999999998,0.0707070707070707,0.01,0.99,1516.9306298079664,0.09293561324915385,100,1.0,0.7944062019833298,0.94,,-9.087,-9.415,,0.0,0.0
own,FKB1A_HUMAN_2_108_0,100,1.0,1.0,0.2904863713002139,7.246627085126206,0.5922447999999999,1.0,0.24,0.97,-5.24,-5.2366600000000005,-5.4005,-5.27539,0.010416666666666666,0.0,1.0,1841.2643067477293,0.048928477181354665,100,1.0,0.8603771583646235,0.95,,-7.352,-7.347,,0.0,0.0
own,BSD_ASPTE_1_130_0,100,1.0,1.0,0.47424189836821656,6.882765935867966,-1.2270091,1.0,0.02,0.96,,,,,0.023529411764705882,0.11,0.9,10083.971015673385,0.07940360119513651,100,0.96,0.7650409549559309,0.79,,,,,0.0,0.0
own,AKT1_HUMAN_1_137_0,100,1.0,1.0,0.44505849203913217,7.071533861673794,0.4079854999999999,1.0,0.69,0.85,-10.605,-10.676110000000001,-10.2575,-10.312089999999998,0.0,0.0,1.0,1879.524421918432,0.03618700024445784,100,0.95,0.783320257054074,0.94,,-14.151,-14.334,,0.0,0.0
own,GUX1_HYPJE_18_451_0,100,1.0,1.0,0.5407894713267524,7.232660465502826,0.8670808999999997,1.0,0.88,1.0,,,,,0.15,0.0,1.0,751.1819297280276,0.04372662673296632,100,1.0,0.7892264939085452,0.69,,,,,0.0,0.0
own,NOS3_HUMAN_65_480_0__4kcq_A_rec,100,1.0,1.0,0.35185562169198403,7.048821092494729,-2.310516399999999,1.0,0.25,1.0,-4.666,-4.766310000000001,-4.821,-4.8760900000000005,0.13,0.0,1.0,1161.1687441254019,0.027654414814488337,100,1.0,0.8487947915420525,0.81,,-5.3,-5.43,,0.0,0.0
own,VAOX_PENSI_1_560_0,100,1.0,1.0,0.45810468776653646,7.047651165249176,0.4410193999999996,1.0,0.0,0.97,-8.5125,-8.46143,-8.6025,-8.54678,0.48,0.0,1.0,661.7412709982938,0.11904351777944061,100,0.7,0.5712756091709847,0.28,,-9.531,-9.555,,0.0,0.0
own,CHIB_SERMA_1_499_0__4z2g_A_rec,100,1.0,1.0,0.09107726890960664,7.237947129111519,-1.0397556000000001,0.99,0.0,0.99,-5.136,-5.2611599999999985,-5.3525,-5.376479999999999,0.27,0.0,1.0,1322.9997435101404,0.05823902847488329,100,1.0,0.6440255776278344,0.17,,-7.488,-7.594,,0.0,0.0
own,CHIB_SERMA_1_499_0__1h0i_A_rec,100,1.0,1.0,0.4729188765481343,7.032059782361883,-0.016608800000000094,1.0,0.92,0.96,,,,,0.07291666666666667,0.0,1.0,1699.2249364348918,0.044414799538799496,100,1.0,0.8926797392905927,0.9,,,,,0.0,0.0
own,DIDH_RAT_1_319_0,100,1.0,1.0,0.5115722901514798,6.842265276315327,0.1333819,1.0,0.66,0.97,-6.1255,-6.29757,-6.289,-6.451830000000001,0.24,0.0,1.0,765.5351634738245,0.05261696828136406,100,1.0,0.8883192497180643,0.9,,-8.816,-8.838,,0.0,0.0
own,LAT_MYCTU_1_449_0,100,1.0,1.0,0.44771165856683426,6.807866302266778,0.49023559999999994,1.0,0.37,0.96,-7.5425,-6.5967600000000015,-7.5885,-7.213179999999999,0.25,0.47,0.98,757.341321629702,0.08549023188632705,100,0.94,0.7561589749659757,0.52,,-6.276,-6.186,,0.0,0.0
own,IDHP_HUMAN_40_452_0,100,1.0,1.0,0.3767030886002501,7.202702715100539,0.8721961000000001,1.0,0.54,0.98,,,,,0.02040816326530612,0.09,0.98,2807.5674922690805,0.0440919715666919,100,1.0,0.8922394996056464,0.98989898989899,,,,,0.0,0.0
own,PAC_ECOLX_27_846_0,100,1.0,1.0,0.5119624862078388,7.15295331421898,0.5549164000000001,1.0,0.95,0.98,-7.395,-7.2324399999999995,-7.011,-6.80743,0.0707070707070707,0.01,0.99,2195.686965919944,0.044304722010449674,100,1.0,0.9079102182790324,0.95,,-6.871,-6.932,,0.0,0.0
own,PPIA_HUMAN_1_165_0,100,1.0,1.0,0.5215436309869996,7.074050771731796,-0.4612060999999999,1.0,0.95,1.0,-5.722,-5.756760000000001,-6.140499999999999,-6.05113,0.22,0.0,1.0,813.8177046094561,0.07401924455832674,100,0.93,0.7814957425067761,0.73,,-5.686,-5.88,,0.0,0.0
own,MCCF_ECOLX_1_344_0,100,1.0,1.0,0.3324270300275671,6.994259262452905,-0.701788,1.0,0.22,0.96,,,,,0.04040404040404041,0.0,1.0,1413.400802707221,0.0628051957875107,100,1.0,0.8948309014710132,0.87,,,,,0.0,0.0
