model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate
own,HMD_METJA_1_358_0,100,1.0,1.0,0.2756493718605128,6.952046594563269,-1.2082793,0.7,0.0,0.84,-8.7765,-8.65836,-8.668,-8.52246,0.35,0.0,1.0,962.7893101684135,0.10134413639157051,100,0.97,0.7125526950948751,0.93,,-9.087,-9.415,,0.0,0.0
own,FKB1A_HUMAN_2_108_0,100,1.0,1.0,0.2157054171510849,7.379605500027238,0.32135799999999987,0.98,0.09,1.0,-6.2385,-6.44442,-6.459,-6.620869999999999,0.04040404040404041,0.0,1.0,1555.409102166699,0.05874285583916853,100,0.89,0.668956514855173,0.85,,-7.352,-7.347,,0.0,0.0
own,BSD_ASPTE_1_130_0,100,1.0,1.0,0.3658786272555762,6.909212544443314,-1.2060348999999997,1.0,0.14,0.86,,,,,0.03333333333333333,0.58,0.94,7318.026118953203,0.06458894848325893,100,1.0,0.8803196342423937,0.95,,,,,0.0,0.0
own,AKT1_HUMAN_1_137_0,100,1.0,1.0,0.3032052571914267,7.221559965398919,0.3245448000000002,1.0,0.47,0.94,-8.274000000000001,-8.75786,-8.2195,-8.645919999999998,0.0,0.0,1.0,2770.525238699644,0.03633330508765175,100,1.0,0.8973697541348682,0.99,,-14.151,-14.334,,0.0,0.0
own,GUX1_HYPJE_18_451_0,100,1.0,1.0,0.6819430014256044,7.3821278374545125,1.0450449000000004,1.0,0.96,0.98,,,,,0.46,0.0,1.0,417.1707661101356,0.046472644577665874,100,0.84,0.6621358152040354,0.47,,,,,0.0,0.0
own,NOS3_HUMAN_65_480_0__4kcq_A_rec,100,1.0,1.0,0.47385031716266257,7.043341915005962,0.6096761000000004,1.0,0.59,1.0,-4.9875,-5.21842,-5.009,-5.191159999999999,0.13,0.0,1.0,989.9981382315439,0.029188712216475513,100,1.0,0.8964516752694917,0.91,,-5.3,-5.43,,0.0,0.0
own,VAOX_PENSI_1_560_0,100,1.0,1.0,0.6248580665413326,6.7088050176432485,0.16289669999999976,1.0,0.0,0.99,-8.7005,-8.609549999999999,-9.096,-9.111849999999999,0.93,0.0,1.0,347.7174559818759,0.12796997949031264,100,0.26,0.29335554895862104,0.15,,-9.531,-9.555,,0.0,0.0
own,CHIB_SERMA_1_499_0__4z2g_A_rec,100,1.0,1.0,0.0719174118181091,7.173614044309519,-1.1304595,1.0,0.02,1.0,-5.923,-6.37765,-6.2385,-6.59318,0.3,0.0,1.0,1448.965696586105,0.07120252396827859,100,0.98,0.6426403062485369,0.39,,-7.488,-7.594,,0.0,0.0
own,CHIB_SERMA_1_499_0__1h0i_A_rec,100,1.0,1.0,0.48153101695349126,7.015116672808992,-0.6300417,1.0,0.94,0.99,,,,,0.09090909090909091,0.04,0.98,1152.4703285989585,0.04388212455508864,100,1.0,0.8972711078475614,0.93,,,,,0.0,0.0
own,DIDH_RAT_1_319_0,100,1.0,1.0,0.6112215613942282,7.236378901795758,0.8213428000000002,1.0,0.9,0.98,-7.0785,-7.055009999999999,-7.381,-7.247290000000001,0.21,0.0,1.0,811.7423679637284,0.05663514770396476,100,1.0,0.8718152668944982,0.96,,-8.816,-8.838,,0.0,0.0
own,LAT_MYCTU_1_449_0,100,1.0,1.0,0.49835608385736757,6.507213203633085,0.2252325999999999,1.0,0.88,0.99,-6.5875,-6.792281249999999,-6.6805,-6.675187499999999,0.5454545454545454,0.0,1.0,271.15864539386456,0.09253405947736795,100,0.54,0.6550178109102177,0.3,,-6.276,-6.186,,0.0,0.0
own,IDHP_HUMAN_40_452_0,100,1.0,1.0,0.4338536216839561,7.2445798036076505,0.8184568000000002,1.0,0.62,0.97,,,,,0.0425531914893617,0.18,0.95,2977.1190507371466,0.04585465016947242,100,1.0,0.895766647647066,0.99,,,,,0.0,0.0
own,PAC_ECOLX_27_846_0,100,1.0,1.0,0.5108071594493692,6.815710272900307,-0.33122340000000017,1.0,0.95,1.0,-6.2620000000000005,-6.166779999999999,-5.9755,-5.958099999999999,0.17525773195876287,0.0,1.0,1024.4467335234115,0.06738966294508192,100,0.99,0.876743424585048,0.79,,-6.871,-6.932,,0.0,0.0
own,PPIA_HUMAN_1_165_0,100,1.0,1.0,0.522907303023193,7.206587123490838,-0.33454439999999996,1.0,0.88,0.99,-6.066,-6.120450000000001,-6.352,-6.4012699999999985,0.36363636363636365,0.0,1.0,608.7140767547701,0.06614295437126347,100,0.87,0.8154913280107793,0.7171717171717171,,-5.686,-5.88,,0.0,0.0
own,MCCF_ECOLX_1_344_0,100,1.0,1.0,0.3112734690428626,6.953825912198011,-1.2880355999999997,0.99,0.06,0.93,,,,,0.12244897959183673,0.0,1.0,1359.8668301902917,0.06897823663601325,100,1.0,0.8698570522973152,0.94,,,,,0.0,0.0
