model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean
own,POL_FOAMV_861_1060_0,100,1.0,1.0,0.4194321487978793,7.104346642000382,0.4920557000000002,1.0,0.57,0.97,0.02,0.0,1.0,1576.9921872371735,0.04936080517563059,100,1.0,0.8912191954824418,1.0,,,,,0.0,0.0,,,,
own,CAT_ECOLX_1_219_0,100,1.0,1.0,0.546249580821093,6.117030712441714,1.0133208999999999,1.0,1.0,1.0,0.32,0.0,1.0,505.1967593991525,0.1572553457482465,100,0.24,0.28628000435850554,0.12,,-6.342,-6.328,,0.0,0.0,-5.965,-5.971020000000001,-6.2364999999999995,-6.251320000000001
own,TNKS1_HUMAN_1099_1319_0,100,1.0,1.0,0.32200424846113,7.3058339022892085,0.3266157000000002,1.0,0.27,0.94,0.010101010101010102,0.02,0.99,2301.0080716978546,0.04823060629024947,100,1.0,0.8970627455291009,0.95,,-15.025,-14.989,,0.0,0.0,-8.4775,-8.665679999999998,-8.42,-8.765979999999999
own,AK1BA_HUMAN_1_316_0,100,1.0,1.0,0.5265927850173032,7.095737863523999,0.5000896000000001,1.0,1.0,0.68,0.53,0.0,1.0,300.596059135146,0.07053569825848932,100,0.37,0.4571949592167476,0.36,,,,,0.0,0.0,,,,
own,LMBL1_HUMAN_198_526_0__2rhy_A_rec,100,1.0,1.0,0.3820123364039019,6.502023798060971,-1.192466,1.0,1.0,1.0,0.22,0.0,1.0,316.35934117565927,0.056162121482272544,100,0.54,0.7488178322938925,0.17,,-2.888,-2.816,,0.0,0.0,-2.8804999999999996,-2.876709999999999,-3.0955,-3.0845599999999997
own,NPD_THEMA_1_246_0,100,1.0,1.0,0.5612017023420509,6.439295312665012,-0.6920498,1.0,0.71,0.9,0.1919191919191919,0.0,1.0,759.3701990940555,0.04704243646846274,100,0.86,0.8401043000107404,0.76,,,,,0.0,0.0,,,,
own,SIR3_HUMAN_117_398_0,100,1.0,1.0,0.5053707944778136,7.179254673913813,0.3865212000000001,1.0,0.82,0.97,0.07,0.0,1.0,1286.260984032614,0.056126227903300435,100,1.0,0.9010433432820232,0.98,,,,,0.0,0.0,,,,
own,PPIA_HUMAN_1_165_0,100,1.0,1.0,0.5543324991663542,6.868882360932609,-0.3950493999999997,1.0,0.98,1.0,0.84,0.0,1.0,314.3719322328275,0.07792578698123608,100,0.21,0.3383007281637225,0.12,,-5.686,-5.88,,0.0,0.0,-5.4015,-5.391869999999999,-5.678,-5.698499999999999
own,ODBB_THET8_1_324_0,100,1.0,1.0,0.5627969067507369,7.283988556573156,1.8997949999999995,1.0,0.05,0.99,0.54,0.0,1.0,570.0214608023962,0.10156629697817193,100,0.36,0.39420294508654996,0.16,,-9.046,-9.036,,0.0,0.0,-9.850999999999999,-9.777809999999999,-10.4205,-10.267959999999999
own,DYRK2_HUMAN_145_550_0,100,1.0,1.0,0.5588468026013063,7.037230894641868,2.0530942,1.0,0.99,0.99,0.81,0.0,1.0,319.6739637601519,0.08760039090235655,100,0.31,0.5178600727937286,0.21,,-8.83,-8.824,,0.0,0.0,-8.5005,-8.506649999999999,-8.7665,-8.790849999999999
own,MURA_ECOLI_1_419_catalytic_0,100,1.0,1.0,0.5292671976888704,6.333314415254426,-0.9317036000000001,1.0,0.05,0.94,0.2222222222222222,0.0,1.0,874.8779242675482,0.09428077444399058,100,0.81,0.75050405480823,0.78,,-6.997,-7.012,,0.0,0.0,-6.4455,-6.430750000000001,-6.9005,-6.7621199999999995
own,SQHC_ALIAD_1_631_0,100,1.0,1.0,0.31239642490724623,7.021539342433844,-0.5116512,0.96,0.12,0.7,0.02,0.02,0.98,1493.1129083883952,0.06493151514407451,100,0.99,0.7954201128519751,0.71,,-11.36,-11.395,,0.0,0.0,-9.133500000000002,-8.978459999999998,-9.021,-8.842360000000001
own,HDHA_ECOLI_1_255_0,100,1.0,1.0,0.4860991208954318,6.899765614672329,-0.9860082999999997,1.0,0.53,0.98,0.13,0.04,0.99,1133.060746647296,0.06017424860660689,100,1.0,0.8910538132146579,0.898989898989899,,-9.723,-9.795,,0.0,0.0,-6.435499999999999,-6.479000000000001,-6.4695,-6.61493
own,DHAK_ECOLI_1_356_0,100,1.0,1.0,0.45084092794169406,6.563378963559729,-0.5143428,1.0,0.98,1.0,0.43,0.01,0.99,346.2687461134377,0.07278017130601339,100,0.94,0.871730965908109,0.44,,-2.459,-2.478,,0.0,0.0,-3.1864999999999997,-3.08892,-3.371,-3.2603600000000004
own,NR1H4_HUMAN_258_486_0,100,1.0,1.0,0.3460044803237507,7.35895464582997,0.4433108999999999,1.0,0.97,1.0,0.02,0.0,1.0,928.1052595588457,0.12188631831532103,100,0.5,0.4700371805723754,0.39,,,,,0.0,0.0,,,,
