model,target_id,n_generated,validity,connected,qed_mean,sa_mean,logp_mean,lipinski_frac,veber_frac,pains_free_frac,pb_valid_rate,clash_mean,clash_free_rate,strain_median,tanimoto_ref_mean,div_n_valid,div_uniqueness,div_internal_diversity,div_scaffold_diversity,div_novelty,ref_vina_score,ref_vina_min,ref_vina_dock,hit_rate,hit_scaffold_unique_rate,vina_score_median,vina_score_mean,vina_min_median,vina_min_mean
own,POL_FOAMV_861_1060_0,100,1.0,1.0,0.4584360334253275,7.042297942775832,0.3916506000000001,1.0,0.75,0.96,0.05,0.0,1.0,1403.8590990821488,0.04648845540396787,100,1.0,0.8966852366572388,0.9696969696969697,,,,,0.0,0.0,,,,
own,CAT_ECOLX_1_219_0,100,1.0,1.0,0.546249580821093,6.117030712441714,1.0133208999999999,1.0,1.0,1.0,0.32,0.0,1.0,505.1967593991525,0.1572553457482465,100,0.24,0.28628000435850554,0.12,,-6.342,-6.328,,0.0,0.0,-5.965,-5.971020000000001,-6.2364999999999995,-6.251320000000001
own,TNKS1_HUMAN_1099_1319_0,100,1.0,1.0,0.3788385181099025,7.202209023857197,0.24764170000000005,1.0,0.36,0.96,0.020202020202020204,0.0,1.0,1948.2986428584086,0.04789961022744697,100,1.0,0.899070939634143,0.89,,-15.025,-14.989,,0.0,0.0,-7.8305,-8.01772,-7.8925,-8.13136
own,AK1BA_HUMAN_1_316_0,100,1.0,1.0,0.5265927850173032,7.095737863523999,0.5000896000000001,1.0,1.0,0.68,0.53,0.0,1.0,300.596059135146,0.07053569825848932,100,0.37,0.4571949592167476,0.36,,,,,0.0,0.0,,,,
own,LMBL1_HUMAN_198_526_0__2rhy_A_rec,100,1.0,1.0,0.346959187887025,6.4523673019168974,-1.3608604000000002,1.0,1.0,1.0,0.45,0.0,1.0,374.15266952696254,0.04911643356041179,100,0.52,0.7349664060767462,0.11,,-2.888,-2.816,,0.0,0.0,-3.0519999999999996,-2.96781,-3.2125000000000004,-3.2157000000000004
own,NPD_THEMA_1_246_0,100,1.0,1.0,0.5408685586208858,6.432921614780968,-0.7019205000000001,1.0,0.78,0.91,0.31313131313131315,0.0,1.0,666.221247404788,0.051494768007160276,100,0.95,0.8633624680732793,0.84,,,,,0.0,0.0,,,,
own,SIR3_HUMAN_117_398_0,100,1.0,1.0,0.5272735200771185,7.101265202230256,0.35459640000000014,1.0,0.86,0.98,0.07,0.0,1.0,1251.8057140885842,0.05565593739831712,100,1.0,0.9009591663275143,0.98,,,,,0.0,0.0,,,,
own,PPIA_HUMAN_1_165_0,100,1.0,1.0,0.5380586462471092,6.8874002412020285,-0.38442949999999976,1.0,0.98,1.0,0.76,0.0,1.0,325.4104717394864,0.07648401868991167,100,0.28,0.43140213465767063,0.18,,-5.686,-5.88,,0.0,0.0,-5.3985,-5.3241000000000005,-5.6690000000000005,-5.620010000000001
own,ODBB_THET8_1_324_0,100,1.0,1.0,0.5627969067507369,7.283988556573156,1.8997949999999995,1.0,0.05,0.99,0.54,0.0,1.0,570.0214608023962,0.10156629697817193,100,0.36,0.39420294508654996,0.16,,-9.046,-9.036,,0.0,0.0,-9.850999999999999,-9.777809999999999,-10.4205,-10.267959999999999
own,DYRK2_HUMAN_145_550_0,100,1.0,1.0,0.5588468026013063,7.037230894641868,2.0530942,1.0,0.99,0.99,0.81,0.0,1.0,319.6739637601519,0.08760039090235655,100,0.31,0.5178600727937286,0.21,,-8.83,-8.824,,0.0,0.0,-8.5005,-8.506649999999999,-8.7665,-8.790849999999999
own,MURA_ECOLI_1_419_catalytic_0,100,1.0,1.0,0.5292671976888704,6.333314415254426,-0.9317036000000001,1.0,0.05,0.94,0.2222222222222222,0.0,1.0,874.8779242675482,0.09428077444399058,100,0.81,0.75050405480823,0.78,,-6.997,-7.012,,0.0,0.0,-6.4455,-6.430750000000001,-6.9005,-6.7621199999999995
own,SQHC_ALIAD_1_631_0,100,1.0,1.0,0.31239642490724623,7.021539342433844,-0.5116512,0.96,0.12,0.7,0.02,0.02,0.98,1493.1129083883952,0.06493151514407451,100,0.99,0.7954201128519751,0.71,,-11.36,-11.395,,0.0,0.0,-9.133500000000002,-8.978459999999998,-9.021,-8.842360000000001
own,HDHA_ECOLI_1_255_0,100,1.0,1.0,0.5183671679413709,6.829338868921406,-0.6761111999999997,1.0,0.67,0.98,0.16,0.04,0.99,1003.7714876431456,0.05940324507328572,100,0.92,0.8837422020938548,0.82,,-9.723,-9.795,,0.0,0.0,-6.353999999999999,-6.42032,-6.5045,-6.558080000000001
own,DHAK_ECOLI_1_356_0,100,1.0,1.0,0.4114959580772018,5.983312584761674,-0.5742533000000001,1.0,1.0,1.0,0.55,0.0,1.0,159.6188696817353,0.10579695790845696,100,0.41,0.7684615918933174,0.15,,-2.459,-2.478,,0.0,0.0,-2.495,-2.5025300000000006,-2.6260000000000003,-2.6377700000000006
own,NR1H4_HUMAN_258_486_0,100,1.0,1.0,0.3460044803237507,7.35895464582997,0.4433108999999999,1.0,0.97,1.0,0.02,0.0,1.0,928.1052595588457,0.12188631831532103,100,0.5,0.4700371805723754,0.39,,,,,0.0,0.0,,,,
